"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy87","/BWM-Article/Data/Raw/HNSC.Rda",0.75,3460,87014,54187,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,74122,2,"clin - mirna",0.637899543378995,0.737864077669903,0.945205479452055,0.233333333333333,0.75,0.945205479452055,0.836363636363636,0.190502725881709,8294370,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/HNSC.Rda",0.75,39981,64026,44710,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,68593,2,"clin - cnv",0.752436647173489,0.757281553398058,0.881578947368421,0.407407407407407,0.807228915662651,0.881578947368421,0.842767295597484,0.169222025146339,9758826,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/HNSC.Rda",0.75,21605,63330,50453,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,24588,2,"clin - mirna",0.68675799086758,0.757281553398058,0.89041095890411,0.433333333333333,0.792682926829268,0.89041095890411,0.838709677419355,0.181191586014681,7436932,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/HNSC.Rda",0.75,90012,15525,93976,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,94905,3,"clin - cnv - rna",0.787524366471735,0.796116504854369,0.934210526315789,0.407407407407407,0.816091954022989,0.934210526315789,0.871165644171779,0.148137890505921,5646338,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/HNSC.Rda",0.75,61285,16151,66523,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,32626,3,"clin - rna - cnv",0.724014336917563,0.776699029126214,0.916666666666667,0.451612903225806,0.795180722891566,0.916666666666667,0.851612903225806,0.174478096325378,7656155,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/HNSC.Rda",0.75,42031,74784,53143,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,4456,3,"clin - cnv - mirna",0.659832246039143,0.689320388349515,0.824324324324324,0.344827586206897,0.7625,0.824324324324324,0.792207792207792,0.192221019125775,7266619,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/HNSC.Rda",0.75,59640,52125,77527,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,3201,3,"clin - cnv - rna",0.738461538461539,0.766990291262136,0.892307692307692,0.552631578947368,0.773333333333333,0.892307692307692,0.828571428571429,0.184888720703827,5103962,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/HNSC.Rda",0.75,40436,33490,15422,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,14132,3,"clin - rna - mirna",0.745662100456621,0.776699029126214,0.945205479452055,0.366666666666667,0.784090909090909,0.945205479452055,0.857142857142857,0.160653581921152,8184029,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/HNSC.Rda",0.75,5343,99208,76969,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,39217,4,"clin - rna - cnv - mirna",0.620512820512821,0.766990291262136,0.923076923076923,0.28,0.8,0.923076923076923,0.857142857142857,0.182859863956055,7206043,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/HNSC.Rda",0.75,55744,85602,27544,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,6035,4,"clin - cnv - mirna - rna",0.805627705627706,0.805825242718447,0.9,0.606060606060606,0.828947368421053,0.9,0.863013698630137,0.152302077414892,9645251,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/HNSC.Rda",0.75,84813,35141,81671,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1036,4,"clin - rna - cnv - mirna",0.747368421052632,0.757281553398058,0.984615384615385,0.368421052631579,0.727272727272727,0.984615384615385,0.836601307189543,0.190753011568122,6535931,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6775,20427,66790,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,32859,4,"clin - cnv - mirna - rna",0.786147186147186,0.737864077669903,0.9,0.393939393939394,0.759036144578313,0.9,0.823529411764706,0.161096426547505,8027075,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6534,62280,74331,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,94141,4,"clin - rna - cnv - mirna",0.793939393939394,0.796116504854369,0.971428571428571,0.424242424242424,0.781609195402299,0.971428571428571,0.866242038216561,0.149452422835915,1766642,5,"PL"
