"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy89","/BWM-Article/Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"clin - mirna",0.722222222222222,0.837837837837838,0.388888888888889,0.982142857142857,0.875,0.388888888888889,0.538461538461539,0.145514471620269,8766598,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"clin - mirna - cnv",0.848297213622291,0.824324324324324,0.411764705882353,0.947368421052632,0.7,0.411764705882353,0.518518518518518,0.125350025543613,9218653,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"clin - mirna - rna",0.948400412796698,0.905405405405405,0.705882352941177,0.964912280701754,0.857142857142857,0.705882352941177,0.774193548387097,0.0807112228177929,5699925,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"clin - mirna - rna",0.875801282051282,0.797297297297297,0.5,0.958333333333333,0.866666666666667,0.5,0.634146341463415,0.135956598854905,7310273,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"clin - rna - mirna",0.974206349206349,0.918918918918919,0.833333333333333,0.946428571428571,0.833333333333333,0.833333333333333,0.833333333333333,0.0590666979938896,2229138,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"clin - cnv - mirna",0.920934411500449,0.864864864864865,0.761904761904762,0.905660377358491,0.761904761904762,0.761904761904762,0.761904761904762,0.101681304550464,2386662,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"clin - mirna - cnv - rna",0.90034965034965,0.878378378378378,0.636363636363636,0.980769230769231,0.933333333333333,0.636363636363636,0.756756756756757,0.110533691512825,756658,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"clin - rna - cnv - mirna",0.907075873827792,0.824324324324324,0.695652173913043,0.882352941176471,0.727272727272727,0.695652173913043,0.711111111111111,0.123569576322573,3946920,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"clin - cnv - mirna - rna",0.943502824858757,0.891891891891892,0.733333333333333,0.932203389830508,0.733333333333333,0.733333333333333,0.733333333333333,0.0781718630854849,2038937,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"clin - mirna - rna - cnv",0.882352941176471,0.864864864864865,0.782608695652174,0.901960784313726,0.782608695652174,0.782608695652174,0.782608695652174,0.119175707909661,7810101,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"clin - mirna - cnv - rna",0.931481481481481,0.905405405405405,0.85,0.925925925925926,0.80952380952381,0.85,0.829268292682927,0.0841010954204048,2778348,5,"PL"
