"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy85","/BWM-Article/Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"clin - mirna",0.777408637873754,0.756410256410256,0.742857142857143,0.767441860465116,0.722222222222222,0.742857142857143,0.732394366197183,0.193753150937015,7587379,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"clin - mirna",0.717205009887937,0.628205128205128,0.48780487804878,0.783783783783784,0.714285714285714,0.48780487804878,0.579710144927536,0.227370966761645,4116625,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"clin - cnv",0.691582491582492,0.666666666666667,0.711111111111111,0.606060606060606,0.711111111111111,0.711111111111111,0.711111111111111,0.218105470160501,9667976,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"clin - rna",0.890789473684211,0.807692307692308,0.8,0.815789473684211,0.82051282051282,0.8,0.810126582278481,0.139206209321166,3968861,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"clin - rna",0.932236842105263,0.846153846153846,0.789473684210526,0.9,0.882352941176471,0.789473684210526,0.833333333333333,0.130204207313192,4545570,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"clin - mirna - rna",0.8625,0.756410256410256,0.625,0.894736842105263,0.862068965517241,0.625,0.72463768115942,0.164391759357901,8548811,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"clin - cnv - rna",0.913770053475936,0.846153846153846,0.886363636363636,0.794117647058823,0.847826086956522,0.886363636363636,0.866666666666667,0.120271630460682,2346162,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"clin - mirna - rna",0.864205669083718,0.756410256410256,0.810810810810811,0.707317073170732,0.714285714285714,0.810810810810811,0.759493670886076,0.154895610748317,4249093,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"clin - cnv - rna",0.839057239057239,0.769230769230769,0.866666666666667,0.636363636363636,0.764705882352941,0.866666666666667,0.8125,0.15226682073047,9707892,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"clin - cnv - rna",0.870797626895188,0.769230769230769,0.780487804878049,0.756756756756757,0.780487804878049,0.780487804878049,0.780487804878049,0.160532796832165,6225672,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"clin - mirna - cnv - rna",0.865319865319865,0.794871794871795,0.787878787878788,0.8,0.742857142857143,0.787878787878788,0.764705882352941,0.150618771452542,620477,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"clin - mirna - rna - cnv",0.825313117996045,0.717948717948718,0.731707317073171,0.702702702702703,0.731707317073171,0.731707317073171,0.731707317073171,0.172529188408703,6801593,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"clin - mirna - rna - cnv",0.861952861952862,0.743589743589744,0.727272727272727,0.755555555555556,0.685714285714286,0.727272727272727,0.705882352941176,0.158349487911149,4287551,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"clin - rna - mirna - cnv",0.917361111111111,0.82051282051282,0.866666666666667,0.791666666666667,0.722222222222222,0.866666666666667,0.787878787878788,0.122171942265117,6633024,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"clin - cnv - mirna - rna",0.842763157894737,0.794871794871795,0.763157894736842,0.825,0.805555555555556,0.763157894736842,0.783783783783784,0.16547986906409,3435637,5,"PL"
