"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy86","/BWM-Article/Data/Raw/COAD.Rda",0.75,10266,1275,21274,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,51185,2,"clin - mirna",0.626415094339623,0.613636363636364,0.660377358490566,0.542857142857143,0.686274509803922,0.660377358490566,0.673076923076923,0.243506846031828,143618,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/COAD.Rda",0.75,52670,6020,35940,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,53007,2,"clin - cnv",0.846949891067538,0.75,0.740740740740741,0.764705882352941,0.833333333333333,0.740740740740741,0.784313725490196,0.167496825368951,9765949,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/COAD.Rda",0.75,7345,47717,63942,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72888,2,"clin - cnv",0.743152454780362,0.681818181818182,0.767441860465116,0.6,0.647058823529412,0.767441860465116,0.702127659574468,0.211217427229511,7755218,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/COAD.Rda",0.75,39567,4458,82980,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,99973,2,"clin - mirna",0.568947368421053,0.568181818181818,0.72,0.368421052631579,0.6,0.72,0.654545454545455,0.240713770610872,4208109,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/COAD.Rda",0.75,61707,98815,56058,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,33216,3,"clin - cnv - mirna",0.861346915676288,0.715909090909091,0.614035087719298,0.903225806451613,0.921052631578947,0.614035087719298,0.736842105263158,0.186711541136699,7307442,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/COAD.Rda",0.75,83847,76576,78095,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,36572,3,"clin - mirna - rna",0.837894736842105,0.806818181818182,0.94,0.631578947368421,0.770491803278688,0.94,0.846846846846847,0.160161309236231,4152794,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/COAD.Rda",0.75,78018,71449,17016,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,64285,3,"clin - mirna - rna",0.854037267080745,0.818181818181818,0.869565217391304,0.761904761904762,0.8,0.869565217391304,0.833333333333333,0.145775854468784,7471323,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/COAD.Rda",0.75,71078,97888,7786,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,75595,3,"clin - cnv - rna",0.876602564102564,0.840909090909091,0.826923076923077,0.861111111111111,0.895833333333333,0.826923076923077,0.86,0.131952330423493,6414847,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/COAD.Rda",0.75,65386,97877,35426,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,43752,3,"clin - mirna - rna",0.869825708061002,0.761363636363636,0.759259259259259,0.764705882352941,0.836734693877551,0.759259259259259,0.796116504854369,0.148740457272794,3715846,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/COAD.Rda",0.75,25655,13469,36852,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,47090,4,"clin - mirna - cnv - rna",0.885313959522574,0.818181818181818,0.765957446808511,0.878048780487805,0.878048780487805,0.765957446808511,0.818181818181818,0.127241158651628,4609096,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/COAD.Rda",0.75,69434,49808,89013,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,81835,4,"clin - rna - cnv - mirna",0.861961598339388,0.829545454545455,0.851063829787234,0.804878048780488,0.833333333333333,0.851063829787234,0.842105263157895,0.140651312738826,7710736,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/COAD.Rda",0.75,53107,62094,92357,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,10139,4,"clin - cnv - mirna - rna",0.867669953295278,0.818181818181818,0.829787234042553,0.804878048780488,0.829787234042553,0.829787234042553,0.829787234042553,0.140310841031913,3399434,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/COAD.Rda",0.75,57965,28340,25494,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,41028,4,"clin - rna - mirna - cnv",0.849479166666667,0.795454545454545,0.854166666666667,0.725,0.788461538461538,0.854166666666667,0.82,0.153143937911985,3567555,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/COAD.Rda",0.75,87595,61941,70324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,5557,4,"clin - mirna - rna - cnv",0.900363258951738,0.806818181818182,0.872340425531915,0.731707317073171,0.788461538461538,0.872340425531915,0.828282828282828,0.136039770009526,6618751,5,"PL"
