"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy88","/BWM-Article/Data/Raw/STAD.Rda",0.75,46663,39701,36327,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,336,2,"clin - cnv",0.62099358974359,0.661971830985915,0.5,0.794871794871795,0.666666666666667,0.5,0.571428571428572,0.245879219982058,1892596,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/STAD.Rda",0.75,77666,85317,94133,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,61787,2,"clin - mirna",0.57154213036566,0.52112676056338,0.235294117647059,0.783783783783784,0.5,0.235294117647059,0.32,0.256781510649503,6233993,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/STAD.Rda",0.75,50376,61018,63444,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,91053,3,"clin - cnv - mirna",0.697138314785374,0.661971830985915,0.621621621621622,0.705882352941177,0.696969696969697,0.621621621621622,0.657142857142857,0.226709908899231,5591605,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/STAD.Rda",0.75,62619,18689,31653,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,78866,3,"clin - rna - mirna",0.736044657097289,0.690140845070423,0.696969696969697,0.684210526315789,0.657142857142857,0.696969696969697,0.676470588235294,0.21117534780216,6781080,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/STAD.Rda",0.75,7614,18449,6401,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,90197,3,"clin - mirna - cnv",0.66852146263911,0.577464788732394,0.558823529411765,0.594594594594595,0.558823529411765,0.558823529411765,0.558823529411765,0.236730585399009,4275059,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/STAD.Rda",0.75,24978,65878,43374,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,37462,3,"clin - cnv - mirna",0.701121794871795,0.619718309859155,0.58974358974359,0.65625,0.676470588235294,0.58974358974359,0.63013698630137,0.224210145705058,6383357,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/STAD.Rda",0.75,30705,78023,71420,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,79184,3,"clin - rna - mirna",0.794444444444444,0.676056338028169,0.628571428571429,0.722222222222222,0.6875,0.628571428571429,0.656716417910448,0.190832125957013,8981617,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/STAD.Rda",0.75,21649,66686,20888,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,70573,4,"clin - cnv - rna - mirna",0.769354838709677,0.690140845070423,0.725,0.645161290322581,0.725,0.725,0.725,0.198549616493652,3027623,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/STAD.Rda",0.75,81188,28961,47814,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,6815,4,"clin - mirna - rna - cnv",0.686290322580645,0.661971830985915,0.709677419354839,0.625,0.594594594594595,0.709677419354839,0.647058823529412,0.239230842034302,2627087,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/STAD.Rda",0.75,42391,6778,21758,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,50118,4,"clin - rna - mirna - cnv",0.585055643879173,0.492957746478873,0.5,0.486486486486487,0.472222222222222,0.5,0.485714285714286,0.309581984676393,2015930,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/STAD.Rda",0.75,75728,85183,84917,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,932,4,"clin - rna - mirna - cnv",0.600813008130081,0.535211267605634,0.633333333333333,0.463414634146341,0.463414634146341,0.633333333333333,0.535211267605634,0.285254583102132,5932804,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/STAD.Rda",0.75,33142,29364,21831,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,82612,4,"clin - mirna - cnv - rna",0.736378205128205,0.661971830985915,0.71875,0.615384615384615,0.605263157894737,0.71875,0.657142857142857,0.217258201827768,4332718,5,"PL"
