"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy84","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82284,8071,28099,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,68169,1,"clin",0.6109554497058,0.626984126984127,0,0.951807228915663,0,0,NA,0.219304884376667,8218558,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/UCEC.Rda",0.75,65319,73686,48061,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,53665,2,"clin - rna",0.91762398430933,0.865079365079365,0.720930232558139,0.939759036144578,0.861111111111111,0.720930232558139,0.784810126582278,0.107985052681572,6879846,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39879,76537,29912,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,76416,2,"clin - rna",0.890760869565217,0.817460317460317,0.652173913043478,0.9125,0.810810810810811,0.652173913043478,0.72289156626506,0.129368838960264,5033524,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/UCEC.Rda",0.75,76021,71783,34940,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,93523,2,"clin - rna",0.9245505452402,0.880952380952381,0.743589743589744,0.942528735632184,0.852941176470588,0.743589743589744,0.794520547945205,0.115056713114403,642374,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82840,27007,56233,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,14595,2,"clin - rna",0.876805187150015,0.849206349206349,0.717948717948718,0.908045977011494,0.777777777777778,0.717948717948718,0.746666666666667,0.124309613082038,6295136,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87881,38837,26349,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,49179,2,"clin - mirna",0.87764060356653,0.825396825396825,0.666666666666667,0.91358024691358,0.810810810810811,0.666666666666667,0.731707317073171,0.130902272100847,7726241,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/UCEC.Rda",0.75,80777,56545,1297,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,82203,3,"clin - rna - mirna",0.900088417329797,0.817460317460317,0.692307692307692,0.873563218390805,0.710526315789474,0.692307692307692,0.701298701298701,0.124654256189278,7640671,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/UCEC.Rda",0.75,32614,65186,8301,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,11549,3,"clin - mirna - cnv",0.912962962962963,0.849206349206349,0.805555555555556,0.866666666666667,0.707317073170732,0.805555555555556,0.753246753246753,0.110052242786238,3727991,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87085,782,23610,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,90369,3,"clin - mirna - rna",0.791495198902606,0.777777777777778,0.6,0.876543209876543,0.72972972972973,0.6,0.658536585365854,0.171544104124609,4949111,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82998,23388,35247,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,76120,3,"clin - cnv - rna",0.89437585733882,0.80952380952381,0.8,0.814814814814815,0.705882352941177,0.8,0.75,0.127600464952498,8333588,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16581,21799,73864,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,54592,3,"clin - rna - mirna",0.907537125245167,0.849206349206349,0.720930232558139,0.91566265060241,0.815789473684211,0.720930232558139,0.765432098765432,0.114587623091869,8125788,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45888,44486,15891,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,78545,4,"clin - rna - cnv - mirna",0.907075614940783,0.849206349206349,0.756756756756757,0.887640449438202,0.736842105263158,0.756756756756757,0.746666666666667,0.11002810389795,3584578,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/UCEC.Rda",0.75,56376,83567,49394,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,63022,4,"clin - mirna - cnv - rna",0.887826311708452,0.801587301587302,0.641509433962264,0.917808219178082,0.85,0.641509433962264,0.731182795698925,0.144410502840927,9604408,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/UCEC.Rda",0.75,31194,37607,86636,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,83747,4,"clin - cnv - mirna - rna",0.854026393751683,0.801587301587302,0.638297872340426,0.89873417721519,0.789473684210526,0.638297872340426,0.705882352941176,0.139914378695784,7090480,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/UCEC.Rda",0.75,10935,75117,87621,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,67824,4,"clin - mirna - cnv - rna",0.843607652596417,0.753968253968254,0.702702702702703,0.775280898876405,0.565217391304348,0.702702702702703,0.626506024096386,0.168463386748686,7785737,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/UCEC.Rda",0.75,88441,34648,50521,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,58221,4,"clin - mirna - rna - cnv",0.892573696145125,0.841269841269841,0.738095238095238,0.892857142857143,0.775,0.738095238095238,0.75609756097561,0.121033631443529,5803227,5,"PL"
