"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy84","/BWM-Article/Data/Raw/BRCA.Rda",0.75,43413,68384,52279,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,29962,1,"clin",0.766803566062306,0.819444444444444,0.537313432835821,0.946308724832215,0.818181818181818,0.537313432835821,0.648648648648649,0.150645906367583,4152006,5,"PL"
"Accuracy85","/BWM-Article/Data/Raw/BRCA.Rda",0.75,35567,65579,34862,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,27538,2,"clin - cnv",0.884199134199134,0.810185185185185,0.666666666666667,0.901515151515151,0.811594202898551,0.666666666666667,0.73202614379085,0.128126881389338,9516032,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6314,31665,53886,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,65960,2,"clin - rna",0.938694852941176,0.87037037037037,0.775,0.926470588235294,0.861111111111111,0.775,0.815789473684211,0.0980089031189977,7926076,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/BRCA.Rda",0.75,30055,77736,54942,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,79384,2,"clin - rna",0.92218045112782,0.865740740740741,0.763157894736842,0.921428571428571,0.840579710144927,0.763157894736842,0.8,0.101050016413978,9789213,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/BRCA.Rda",0.75,99942,55621,77570,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,70714,2,"clin - rna",0.926118827160494,0.888888888888889,0.791666666666667,0.9375,0.863636363636364,0.791666666666667,0.826086956521739,0.0962398905605655,9496165,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/BRCA.Rda",0.75,5326,68327,2318,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,51493,2,"clin - mirna",0.910354015987819,0.851851851851852,0.662162162162162,0.950704225352113,0.875,0.662162162162162,0.753846153846154,0.114769665649925,1167849,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/BRCA.Rda",0.75,82980,69193,99061,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,70485,3,"clin - cnv - rna",0.944534917137657,0.888888888888889,0.863013698630137,0.902097902097902,0.818181818181818,0.863013698630137,0.84,0.0843956361721819,4880165,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/BRCA.Rda",0.75,2316,77974,67427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,29723,3,"clin - cnv - mirna",0.914715881495872,0.847222222222222,0.661971830985915,0.937931034482759,0.839285714285714,0.661971830985915,0.740157480314961,0.111085064179675,1504204,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81898,52909,76219,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,60945,3,"clin - mirna - rna",0.885142462782214,0.87037037037037,0.710144927536232,0.945578231292517,0.859649122807018,0.710144927536232,0.777777777777778,0.105809830164737,7599867,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25319,46321,59459,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,49151,3,"clin - cnv - mirna",0.853033088235294,0.800925925925926,0.5375,0.955882352941177,0.877551020408163,0.5375,0.666666666666667,0.155108754645958,5080829,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/BRCA.Rda",0.75,92296,39948,16856,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,45417,3,"clin - mirna - cnv",0.861111111111111,0.805555555555556,0.641025641025641,0.898550724637681,0.78125,0.641025641025641,0.704225352112676,0.135904927600831,442017,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78621,74842,52450,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,34666,4,"clin - rna - cnv - mirna",0.91237901171676,0.888888888888889,0.769230769230769,0.940397350993378,0.847457627118644,0.769230769230769,0.806451612903226,0.102787759617536,8837982,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/BRCA.Rda",0.75,72262,55403,27116,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,40387,4,"clin - mirna - cnv - rna",0.919810874704492,0.87037037037037,0.84,0.886524822695035,0.79746835443038,0.84,0.818181818181818,0.10192603058112,5040174,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/BRCA.Rda",0.75,26413,79619,81855,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,16713,4,"clin - rna - cnv - mirna",0.940972222222222,0.87962962962963,0.833333333333333,0.902777777777778,0.810810810810811,0.833333333333333,0.821917808219178,0.0918138800995435,8134691,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/BRCA.Rda",0.75,9268,1345,67130,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53915,4,"clin - rna - mirna - cnv",0.901282051282051,0.856481481481482,0.733333333333333,0.903846153846154,0.745762711864407,0.733333333333333,0.739495798319328,0.106165956648987,1920778,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/BRCA.Rda",0.75,23290,12679,7339,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,87517,4,"clin - mirna - rna - cnv",0.897356915739269,0.851851851851852,0.794117647058823,0.878378378378378,0.75,0.794117647058823,0.771428571428571,0.114718808009689,9328605,5,"PL"
