"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy86","/BWM-Article/Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"clin - rna",0.943376068376068,0.877358490566038,0.884615384615385,0.87037037037037,0.867924528301887,0.884615384615385,0.876190476190476,0.115973209699475,364095,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"clin - cnv",0.798571428571429,0.726415094339623,0.660714285714286,0.8,0.787234042553192,0.660714285714286,0.718446601941748,0.192266351343435,5844708,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"clin - rna",0.875366568914956,0.783018867924528,0.840909090909091,0.741935483870968,0.69811320754717,0.840909090909091,0.762886597938144,0.145342118678762,1418557,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"clin - rna",0.888216447134212,0.830188679245283,0.792452830188679,0.867924528301887,0.857142857142857,0.792452830188679,0.823529411764706,0.128928033590522,4605083,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"clin - cnv - rna",0.838802740714028,0.773584905660377,0.765957446808511,0.779661016949153,0.73469387755102,0.765957446808511,0.75,0.168405961210643,2196902,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"clin - mirna - cnv",0.839439655172414,0.792452830188679,0.666666666666667,0.896551724137931,0.842105263157895,0.666666666666667,0.744186046511628,0.164967762485385,4781304,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"clin - mirna - rna",0.894117647058823,0.820754716981132,0.745098039215686,0.890909090909091,0.863636363636364,0.745098039215686,0.8,0.136749589775819,9463520,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"clin - mirna - cnv",0.8725,0.764150943396226,0.785714285714286,0.74,0.771929824561403,0.785714285714286,0.778761061946903,0.147975549581254,7653611,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"clin - cnv - rna",0.907084371662513,0.839622641509434,0.830188679245283,0.849056603773585,0.846153846153846,0.830188679245283,0.838095238095238,0.126573557527559,7920653,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/LUAD.Rda",0.75,17500,29092,85957,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,34703,4,"clin - mirna - cnv - rna",0.834944504117436,0.792452830188679,0.771929824561403,0.816326530612245,0.830188679245283,0.771929824561403,0.8,0.171480907585636,40933,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,43039,4,"clin - cnv - mirna - rna",0.786096256684492,0.745283018867924,0.686274509803922,0.8,0.760869565217391,0.686274509803922,0.721649484536083,0.191221049916084,419341,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/LUAD.Rda",0.75,15672,21355,7744,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,82144,4,"clin - mirna - rna - cnv",0.88233137829912,0.783018867924528,0.840909090909091,0.741935483870968,0.69811320754717,0.840909090909091,0.762886597938144,0.15782037276473,7581385,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/LUAD.Rda",0.75,84618,54430,21731,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,65378,4,"clin - cnv - rna - mirna",0.846920612317551,0.735849056603774,0.773584905660377,0.69811320754717,0.719298245614035,0.773584905660377,0.745454545454545,0.162514205021775,9442004,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/LUAD.Rda",0.75,47714,9279,69533,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,37262,4,"clin - rna - mirna - cnv",0.825993555316864,0.773584905660377,0.836734693877551,0.719298245614035,0.719298245614035,0.836734693877551,0.773584905660377,0.180648859052053,4300153,5,"PL"
