"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy85","/BWM-Article/Data/Raw/LGG.Rda",0.75,91923,35570,88963,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,23358,2,"clin - rna",0.927429667519182,0.885964912280702,0.869565217391304,0.897058823529412,0.851063829787234,0.869565217391304,0.860215053763441,0.08646306577326,969168,1,"PL"
"Accuracy86","/BWM-Article/Data/Raw/LGG.Rda",0.75,37696,66600,57236,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,75210,2,"clin - rna",0.937442218798151,0.885964912280702,0.836363636363636,0.932203389830508,0.92,0.836363636363636,0.876190476190476,0.0919223175755233,2989395,2,"PL"
"Accuracy87","/BWM-Article/Data/Raw/LGG.Rda",0.75,13843,76331,14807,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,73233,2,"clin - rna",0.953163771712159,0.929824561403509,0.961538461538462,0.903225806451613,0.892857142857143,0.961538461538462,0.925925925925926,0.0774571461854445,954681,3,"PL"
"Accuracy88","/BWM-Article/Data/Raw/LGG.Rda",0.75,58211,70032,77680,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,58967,2,"clin - cnv",0.89378078817734,0.842105263157895,0.839285714285714,0.844827586206897,0.839285714285714,0.839285714285714,0.839285714285714,0.120978173445354,3715294,4,"PL"
"Accuracy89","/BWM-Article/Data/Raw/LGG.Rda",0.75,39763,81571,47990,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,81993,2,"clin - mirna",0.942733990147783,0.912280701754386,0.892857142857143,0.931034482758621,0.925925925925926,0.892857142857143,0.909090909090909,0.0951661496496059,5494279,5,"PL"
"Accuracy90","/BWM-Article/Data/Raw/LGG.Rda",0.75,68276,27347,10940,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,15364,3,"clin - mirna - rna",0.959034614163226,0.929824561403509,0.893617021276596,0.955223880597015,0.933333333333333,0.893617021276596,0.91304347826087,0.0538426200909515,8941329,1,"PL"
"Accuracy91","/BWM-Article/Data/Raw/LGG.Rda",0.75,36246,84733,17142,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,78884,3,"clin - rna - mirna",0.961848635235732,0.929824561403509,0.903846153846154,0.951612903225806,0.94,0.903846153846154,0.92156862745098,0.0650726793825004,7701996,2,"PL"
"Accuracy92","/BWM-Article/Data/Raw/LGG.Rda",0.75,62902,1270,82877,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,16705,3,"clin - cnv - mirna",0.926543209876543,0.885964912280702,0.87037037037037,0.9,0.886792452830189,0.87037037037037,0.878504672897196,0.0957286404066158,2356129,3,"PL"
"Accuracy93","/BWM-Article/Data/Raw/LGG.Rda",0.75,30611,74230,19751,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67755,3,"clin - rna - cnv",0.938997821350762,0.912280701754386,0.920634920634921,0.901960784313726,0.920634920634921,0.920634920634921,0.920634920634921,0.0778737021391403,4852807,4,"PL"
"Accuracy94","/BWM-Article/Data/Raw/LGG.Rda",0.75,21655,55770,24074,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,68885,3,"clin - rna - cnv",0.9253125,0.894736842105263,0.9,0.890625,0.865384615384615,0.9,0.882352941176471,0.0898964561067696,8555986,5,"PL"
"Accuracy95","/BWM-Article/Data/Raw/LGG.Rda",0.75,12958,23338,26396,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,79610,4,"clin - mirna - rna - cnv",0.916900093370682,0.87719298245614,0.862745098039216,0.888888888888889,0.862745098039216,0.862745098039216,0.862745098039216,0.099145763281866,827958,1,"PL"
"Accuracy96","/BWM-Article/Data/Raw/LGG.Rda",0.75,70773,61345,83047,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,29074,4,"clin - cnv - mirna - rna",0.884590792838875,0.868421052631579,0.847826086956522,0.882352941176471,0.829787234042553,0.847826086956522,0.838709677419355,0.12490022819292,1314689,2,"PL"
"Accuracy97","/BWM-Article/Data/Raw/LGG.Rda",0.75,1047,74170,2848,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,42646,4,"clin - mirna - rna - cnv",0.955,0.929824561403509,0.92,0.9375,0.92,0.92,0.92,0.0579451968733539,7570754,3,"PL"
"Accuracy98","/BWM-Article/Data/Raw/LGG.Rda",0.75,49481,11285,98515,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,14688,4,"clin - mirna - rna - cnv",0.974730354391371,0.93859649122807,0.945454545454545,0.932203389830508,0.928571428571429,0.945454545454545,0.936936936936937,0.054377021195787,7586246,4,"PL"
"Accuracy99","/BWM-Article/Data/Raw/LGG.Rda",0.75,76904,11125,80999,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,63147,4,"clin - cnv - rna - mirna",0.949025974025974,0.912280701754386,0.954545454545455,0.885714285714286,0.84,0.954545454545455,0.893617021276596,0.0764915828990223,3224860,5,"PL"
