"","X","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"89","Accuracy9","/BWM-Article/Data/Raw/PAAD.Rda",0.75,64062,88647,64095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72004,2,"clin - mirna",0.661818181818182,0.611111111111111,0.6,0.636363636363636,0.789473684210526,0.6,0.681818181818182,0.234687872961115,7731164,4,"PL"
"90","Accuracy10","/BWM-Article/Data/Raw/PAAD.Rda",0.75,99275,41398,1113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,85163,2,"clin - cnv",0.712374581939799,0.694444444444444,0.91304347826087,0.307692307692308,0.7,0.91304347826087,0.792452830188679,0.197390833337008,3595414,5,"PL"
"91","Accuracy11","/BWM-Article/Data/Raw/PAAD.Rda",0.75,1068,91915,82842,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,67534,3,"clin - mirna - cnv",0.498412698412698,0.611111111111111,0.904761904761905,0.2,0.612903225806452,0.904761904761905,0.730769230769231,0.278606188687874,2455604,1,"PL"
"92","Accuracy12","/BWM-Article/Data/Raw/PAAD.Rda",0.75,28865,25980,46532,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,73438,3,"clin - mirna - cnv",0.655518394648829,0.722222222222222,0.826086956521739,0.538461538461538,0.76,0.826086956521739,0.791666666666667,0.259505582065595,1646247,2,"PL"
"93","Accuracy13","/BWM-Article/Data/Raw/PAAD.Rda",0.75,36486,23114,77141,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,3281,3,"clin - mirna - cnv",0.745819397993311,0.666666666666667,0.782608695652174,0.461538461538462,0.72,0.782608695652174,0.75,0.193083803480645,282014,3,"PL"
"94","Accuracy14","/BWM-Article/Data/Raw/PAAD.Rda",0.75,97713,65982,25941,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64946,3,"clin - cnv - mirna",0.803846153846154,0.916666666666667,1,0.7,0.896551724137931,1,0.945454545454545,0.119173918939344,3852215,4,"PL"
"95","Accuracy15","/BWM-Article/Data/Raw/PAAD.Rda",0.75,22365,52816,49676,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,80879,3,"clin - cnv - rna",0.789297658862876,0.666666666666667,0.739130434782609,0.538461538461538,0.739130434782609,0.739130434782609,0.739130434782609,0.169379421554385,4986047,5,"PL"
"96","Accuracy16","/BWM-Article/Data/Raw/PAAD.Rda",0.75,68177,56234,15693,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,94297,4,"clin - mirna - cnv - rna",0.845201238390093,0.722222222222222,1,0.411764705882353,0.655172413793103,1,0.791666666666667,0.213474808557212,1277436,1,"PL"
"97","Accuracy17","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46068,22092,43661,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,36411,4,"clin - mirna - cnv - rna",0.678929765886288,0.638888888888889,0.608695652173913,0.692307692307692,0.777777777777778,0.608695652173913,0.682926829268293,0.255677795717191,9137592,2,"PL"
"98","Accuracy18","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29095,59566,42327,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,5128,4,"clin - rna - mirna - cnv",0.808641975308642,0.722222222222222,0.944444444444444,0.5,0.653846153846154,0.944444444444444,0.772727272727273,0.206087881484743,2972505,3,"PL"
"99","Accuracy19","/BWM-Article/Data/Raw/PAAD.Rda",0.75,96939,15011,91440,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,46792,4,"clin - mirna - cnv - rna",0.792307692307692,0.694444444444444,0.692307692307692,0.7,0.857142857142857,0.692307692307692,0.765957446808511,0.199361850380101,6734731,4,"PL"
"100","Accuracy20","/BWM-Article/Data/Raw/PAAD.Rda",0.75,11439,89742,78389,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,46288,4,"clin - rna - cnv - mirna",0.78125,0.722222222222222,0.85,0.5625,0.708333333333333,0.85,0.772727272727273,0.22943699670212,3913193,5,"PL"
