"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy82","/BWM-Article/Data/Raw/STAD.Rda",0.75,93784,56251,71409,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,87279,1,"clin - rna - mirna - cnv",0.5,0.352112676056338,1,0,0.352112676056338,1,0.520833333333333,0.286344553067055,4373240,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/STAD.Rda",0.75,48808,71608,67698,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,15277,1,"clin - mirna - cnv - rna",0.5,0.492957746478873,0,1,NA,0,NA,0.254677865343978,2542322,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/STAD.Rda",0.75,88767,52763,8432,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,2740,1,"clin - rna - cnv - mirna",0.5,0.52112676056338,0,1,NA,0,NA,0.25846077694626,8562569,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/STAD.Rda",0.75,88090,21514,9057,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,23302,2,"clin - cnv - rna - mirna",0.786178861788618,0.690140845070423,0.566666666666667,0.780487804878049,0.653846153846154,0.566666666666667,0.607142857142857,0.215483302590987,7890687,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/STAD.Rda",0.75,37350,90305,96069,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,29802,2,"clin - rna - mirna - cnv",0.65241935483871,0.563380281690141,0.548387096774194,0.575,0.5,0.548387096774194,0.523076923076923,0.270400241544396,3260656,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/STAD.Rda",0.75,13310,76924,21685,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,83070,2,"clin - rna - mirna - cnv",0.664285714285714,0.577464788732394,0.583333333333333,0.571428571428571,0.583333333333333,0.583333333333333,0.583333333333333,0.267339718210086,7269447,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/STAD.Rda",0.75,46663,39701,36327,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,336,2,"clin - cnv - rna - mirna",0.733173076923077,0.704225352112676,0.6875,0.717948717948718,0.666666666666667,0.6875,0.676923076923077,0.23861610928577,1892596,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/STAD.Rda",0.75,77666,85317,94133,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,61787,2,"clin - mirna - cnv - rna",0.674880763116057,0.535211267605634,0.470588235294118,0.594594594594595,0.516129032258065,0.470588235294118,0.492307692307692,0.284038779036664,6233993,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/STAD.Rda",0.75,50376,61018,63444,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,91053,3,"clin - cnv - mirna - rna",0.708267090620032,0.676056338028169,0.702702702702703,0.647058823529412,0.684210526315789,0.702702702702703,0.693333333333333,0.261128322201843,5591605,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/STAD.Rda",0.75,62619,18689,31653,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,78866,3,"clin - rna - mirna - cnv",0.661084529505582,0.633802816901408,0.606060606060606,0.657894736842105,0.606060606060606,0.606060606060606,0.606060606060606,0.272773235183434,6781080,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/STAD.Rda",0.75,7614,18449,6401,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,90197,3,"clin - mirna - cnv - rna",0.760731319554849,0.647887323943662,0.617647058823529,0.675675675675676,0.636363636363636,0.617647058823529,0.626865671641791,0.227217257765386,4275059,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/STAD.Rda",0.75,24978,65878,43374,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,37462,3,"clin - cnv - mirna - rna",0.685096153846154,0.661971830985915,0.743589743589744,0.5625,0.674418604651163,0.743589743589744,0.707317073170732,0.295798994332131,6383357,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/STAD.Rda",0.75,30705,78023,71420,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,79184,3,"clin - rna - mirna - cnv",0.819047619047619,0.774647887323944,0.8,0.75,0.756756756756757,0.8,0.777777777777778,0.184520875554313,8981617,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/STAD.Rda",0.75,21649,66686,20888,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,70573,4,"clin - cnv - rna - mirna",0.663709677419355,0.577464788732394,0.6,0.548387096774194,0.631578947368421,0.6,0.615384615384615,0.277528160310837,3027623,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/STAD.Rda",0.75,81188,28961,47814,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,6815,4,"clin - mirna - rna - cnv",0.785483870967742,0.690140845070423,0.774193548387097,0.625,0.615384615384615,0.774193548387097,0.685714285714286,0.235809154592019,2627087,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/STAD.Rda",0.75,42391,6778,21758,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,50118,4,"clin - rna - mirna - cnv",0.601748807631161,0.619718309859155,0.558823529411765,0.675675675675676,0.612903225806452,0.558823529411765,0.584615384615385,0.314350604715555,2015930,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/STAD.Rda",0.75,75728,85183,84917,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,932,4,"clin - rna - mirna - cnv",0.634959349593496,0.591549295774648,0.666666666666667,0.536585365853659,0.512820512820513,0.666666666666667,0.579710144927536,0.309822098293416,5932804,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/STAD.Rda",0.75,33142,29364,21831,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,82612,4,"clin - mirna - cnv - rna",0.762820512820513,0.746478873239437,0.75,0.743589743589744,0.705882352941177,0.75,0.727272727272727,0.212172939898517,4332718,5,"mdd-sPLS"
