"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy86","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80926,15551,6160,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,84075,2,"clin - cnv - mirna - rna",0.664772727272727,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.264314315769599,3516954,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/ESCA.Rda",0.75,26933,35211,14183,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,53797,2,"clin - cnv - mirna - rna",0.552,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.166666467784044,1890202,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,56650,2,"clin - cnv - mirna - rna",0.46,0.8,0.96,0,0.827586206896552,0.96,0.888888888888889,0.2,8462766,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,55863,2,"clin - rna - cnv - mirna",0.712,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.175872402669623,4451033,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/ESCA.Rda",0.75,66701,63366,56289,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,70040,3,"clin - mirna - rna - cnv",0.402777777777778,0.8,1,0,0.8,1,0.888888888888889,0.199999999999919,3097050,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/ESCA.Rda",0.75,32872,65012,24570,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,31117,3,"clin - cnv - mirna - rna",0.586538461538462,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.16666551667226,2924397,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/ESCA.Rda",0.75,73328,71962,19692,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,30615,3,"clin - mirna - cnv - rna",0.5,0.9,1,0,0.9,1,0.947368421052632,0.0921026754548619,6000069,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/ESCA.Rda",0.75,19089,22016,53876,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,41462,3,"clin - cnv - mirna - rna",0.770186335403727,0.833333333333333,1,0.285714285714286,0.821428571428571,1,0.901960784313726,0.166666666560403,8348438,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16315,57759,47172,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,64136,3,"clin - cnv - mirna - rna",0.392857142857143,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0666666666666666,4303576,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54958,63561,90534,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,32076,4,"clin - cnv - rna - mirna",0.645833333333333,0.833333333333333,0.958333333333333,0.333333333333333,0.851851851851852,0.958333333333333,0.901960784313726,0.166665131576748,7330655,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/ESCA.Rda",0.75,47487,84651,62693,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71931,4,"clin - cnv - mirna - rna",0.444444444444444,0.866666666666667,0.925925925925926,0.333333333333333,0.925925925925926,0.925925925925926,0.925925925925926,0.102964425135728,411807,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1473,59731,91046,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,80209,4,"clin - rna - mirna - cnv",0.96551724137931,0.8,0.793103448275862,1,1,0.793103448275862,0.884615384615385,0.16295459842873,9135897,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/ESCA.Rda",0.75,10117,46800,45969,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,26843,4,"clin - cnv - mirna - rna",0.416666666666667,0.8,1,0,0.8,1,0.888888888888889,0.20146036308292,3853209,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/ESCA.Rda",0.75,11105,56648,79767,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,60580,4,"clin - rna - mirna - cnv",0.493827160493827,0.766666666666667,0.814814814814815,0.333333333333333,0.916666666666667,0.814814814814815,0.862745098039216,0.233437869033079,770985,5,"mdd-sPLS"
