"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy80","/BWM-Article/Data/Raw/BRCA.Rda",0.75,95232,45583,23575,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,16220,1,"clin - cnv - mirna - rna",0.750509956289461,0.819444444444444,0.549295774647887,0.951724137931034,0.847826086956522,0.549295774647887,0.666666666666667,0.154836813802941,6317272,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/BRCA.Rda",0.75,96865,97951,16430,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14602,1,"clin - mirna - rna - cnv",0.739583333333333,0.800925925925926,0.555555555555556,0.923611111111111,0.784313725490196,0.555555555555556,0.650406504065041,0.170995200750569,2945632,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6667,43664,90312,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,34930,1,"clin - rna - cnv - mirna",0.806528359345261,0.851851851851852,0.662162162162162,0.950704225352113,0.875,0.662162162162162,0.753846153846154,0.132786125344119,8313226,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/BRCA.Rda",0.75,74006,73068,79106,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,24154,1,"clin - mirna - cnv - rna",0.74571319091867,0.810185185185185,0.534246575342466,0.951048951048951,0.847826086956522,0.534246575342466,0.65546218487395,0.155866423402231,8772571,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/BRCA.Rda",0.75,43413,68384,52279,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,29962,1,"clin - mirna - cnv - rna",0.764098968246018,0.782407407407407,0.597014925373134,0.865771812080537,0.666666666666667,0.597014925373134,0.62992125984252,0.169499751838881,4152006,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/BRCA.Rda",0.75,35567,65579,34862,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,27538,2,"clin - cnv - mirna - rna",0.847582972582973,0.814814814814815,0.630952380952381,0.931818181818182,0.854838709677419,0.630952380952381,0.726027397260274,0.141748478266783,9516032,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/BRCA.Rda",0.75,6314,31665,53886,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,65960,2,"clin - rna - mirna - cnv",0.921231617647059,0.837962962962963,0.65,0.948529411764706,0.88135593220339,0.65,0.748201438848921,0.122089060455738,7926076,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/BRCA.Rda",0.75,30055,77736,54942,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,79384,2,"clin - rna - mirna - cnv",0.901127819548872,0.810185185185185,0.592105263157895,0.928571428571429,0.818181818181818,0.592105263157895,0.687022900763359,0.131973364436437,9789213,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/BRCA.Rda",0.75,99942,55621,77570,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,70714,2,"clin - rna - mirna - cnv",0.899691358024691,0.842592592592593,0.708333333333333,0.909722222222222,0.796875,0.708333333333333,0.75,0.123700418562407,9496165,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/BRCA.Rda",0.75,5326,68327,2318,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,51493,2,"clin - mirna - rna - cnv",0.917205938332699,0.824074074074074,0.662162162162162,0.908450704225352,0.790322580645161,0.662162162162162,0.720588235294118,0.114150167575671,1167849,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/BRCA.Rda",0.75,82980,69193,99061,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,70485,3,"clin - cnv - rna - mirna",0.859660887058147,0.805555555555556,0.684931506849315,0.867132867132867,0.72463768115942,0.684931506849315,0.704225352112676,0.134808468113111,4880165,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/BRCA.Rda",0.75,2316,77974,67427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,29723,3,"clin - cnv - mirna - rna",0.841864983001457,0.833333333333333,0.605633802816901,0.944827586206897,0.843137254901961,0.605633802816901,0.704918032786885,0.133717096301448,1504204,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/BRCA.Rda",0.75,81898,52909,76219,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,60945,3,"clin - mirna - rna - cnv",0.869466627230602,0.828703703703704,0.608695652173913,0.931972789115646,0.807692307692308,0.608695652173913,0.694214876033058,0.135909677702474,7599867,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/BRCA.Rda",0.75,25319,46321,59459,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,49151,3,"clin - cnv - mirna - rna",0.817922794117647,0.810185185185185,0.6,0.933823529411765,0.842105263157895,0.6,0.700729927007299,0.153529825282748,5080829,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/BRCA.Rda",0.75,92296,39948,16856,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,45417,3,"clin - mirna - cnv - rna",0.827480490523969,0.800925925925926,0.58974358974359,0.920289855072464,0.807017543859649,0.58974358974359,0.681481481481481,0.149817871331263,442017,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/BRCA.Rda",0.75,78621,74842,52450,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,34666,4,"clin - rna - cnv - mirna",0.85491594498217,0.805555555555556,0.661538461538462,0.867549668874172,0.682539682539683,0.661538461538462,0.671875,0.145108695726346,8837982,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/BRCA.Rda",0.75,72262,55403,27116,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,40387,4,"clin - mirna - cnv - rna",0.889172576832151,0.819444444444444,0.746666666666667,0.858156028368794,0.736842105263158,0.746666666666667,0.741721854304636,0.137507047980832,5040174,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/BRCA.Rda",0.75,26413,79619,81855,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,16713,4,"clin - rna - cnv - mirna",0.877314814814815,0.828703703703704,0.666666666666667,0.909722222222222,0.786885245901639,0.666666666666667,0.721804511278195,0.131269883599975,8134691,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/BRCA.Rda",0.75,9268,1345,67130,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53915,4,"clin - rna - mirna - cnv",0.893376068376068,0.865740740740741,0.716666666666667,0.923076923076923,0.781818181818182,0.716666666666667,0.747826086956522,0.114432051689634,1920778,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/BRCA.Rda",0.75,23290,12679,7339,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,87517,4,"clin - mirna - rna - cnv",0.85820747217806,0.824074074074074,0.735294117647059,0.864864864864865,0.714285714285714,0.735294117647059,0.72463768115942,0.138813002123042,9328605,5,"mdd-sPLS"
