"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy85","/BWM-Article/Data/Raw/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,49370,2,"clin - rna - mirna - cnv",0.8875,0.782608695652174,0.5,0.933333333333333,0.8,0.5,0.615384615384615,0.140006416008213,5906387,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/SARC.Rda",0.75,86973,33494,76106,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,18001,2,"clin - mirna - rna - cnv",0.570833333333333,0.58695652173913,0.3125,0.733333333333333,0.384615384615385,0.3125,0.344827586206897,0.297173079139639,1309372,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/SARC.Rda",0.75,56318,51710,84229,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,4615,2,"clin - cnv - mirna - rna",0.657200811359026,0.717391304347826,0.411764705882353,0.896551724137931,0.7,0.411764705882353,0.518518518518518,0.233715678926495,7907172,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/SARC.Rda",0.75,83760,53029,51593,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,8247,2,"clin - mirna - cnv - rna",0.5,0.58695652173913,0,1,NA,0,NA,0.272329735171839,5541858,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/SARC.Rda",0.75,33195,40831,95122,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,49151,2,"clin - rna - mirna - cnv",0.727272727272727,0.760869565217391,0.461538461538462,0.878787878787879,0.6,0.461538461538462,0.521739130434783,0.184045578633934,1588650,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/SARC.Rda",0.75,9283,82101,22259,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,61367,3,"clin - cnv - mirna - rna",0.5,0.608695652173913,0,1,NA,0,NA,0.291578704293713,1444299,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/SARC.Rda",0.75,56426,21464,50640,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,40074,3,"clin - mirna - rna - cnv",0.710416666666667,0.652173913043478,0.5,0.733333333333333,0.5,0.5,0.5,0.282373259652983,8817235,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/SARC.Rda",0.75,60138,79961,58550,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,67595,3,"clin - rna - mirna - cnv",0.587121212121212,0.58695652173913,0.25,0.954545454545455,0.857142857142857,0.25,0.387096774193548,0.354046279523199,9983134,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/SARC.Rda",0.75,65422,72127,90354,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,23754,3,"clin - mirna - cnv - rna",0.686159844054581,0.608695652173913,0.263157894736842,0.851851851851852,0.555555555555556,0.263157894736842,0.357142857142857,0.290112059456998,5823847,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/SARC.Rda",0.75,94225,24229,591,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,8591,3,"clin - mirna - cnv - rna",0.793650793650794,0.760869565217391,0.555555555555556,0.892857142857143,0.769230769230769,0.555555555555556,0.645161290322581,0.225915625392876,5921388,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/SARC.Rda",0.75,97641,43711,50006,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,3901,4,"clin - rna - mirna - cnv",0.746236559139785,0.695652173913043,0.4,0.838709677419355,0.545454545454545,0.4,0.461538461538462,0.243277016196452,558236,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/SARC.Rda",0.75,38223,21689,26070,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,50535,4,"clin - mirna - rna - cnv",0.642857142857143,0.652173913043478,0.214285714285714,0.84375,0.375,0.214285714285714,0.272727272727273,0.256214507967869,1647394,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/SARC.Rda",0.75,16363,33718,86938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,6337,4,"clin - rna - mirna - cnv",0.732943469785575,0.652173913043478,0.631578947368421,0.666666666666667,0.571428571428571,0.631578947368421,0.6,0.199001482497667,4872208,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/SARC.Rda",0.75,75633,5828,29565,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,46231,4,"clin - mirna - cnv - rna",0.742393509127789,0.717391304347826,0.529411764705882,0.827586206896552,0.642857142857143,0.529411764705882,0.580645161290323,0.240915645112495,7853635,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/SARC.Rda",0.75,96338,26098,26730,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,13554,4,"clin - rna - mirna - cnv",0.474645030425964,0.5,0.117647058823529,0.724137931034483,0.2,0.117647058823529,0.148148148148148,0.371210705942768,8078435,5,"mdd-sPLS"
