"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy81","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87203,39837,38027,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,53101,1,"clin - cnv - mirna - rna",0.5,0.706349206349206,0,1,NA,0,NA,0.207556584571554,3374355,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39282,62951,55054,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,92525,1,"clin - mirna - rna - cnv",0.5,0.714285714285714,0,1,NA,0,NA,0.207293744119786,4211564,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/UCEC.Rda",0.75,72285,97637,67876,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,55362,1,"clin - cnv - mirna - rna",0.5,0.626984126984127,0,1,NA,0,NA,0.238979953931803,251490,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82284,8071,28099,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,68169,1,"clin - rna - cnv - mirna",0.5,0.658730158730159,0,1,NA,0,NA,0.23369782415323,8218558,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/UCEC.Rda",0.75,65319,73686,48061,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,53665,2,"clin - rna - cnv - mirna",0.898851218828804,0.857142857142857,0.674418604651163,0.951807228915663,0.878787878787879,0.674418604651163,0.763157894736842,0.113875509509892,6879846,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/UCEC.Rda",0.75,39879,76537,29912,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,76416,2,"clin - rna - cnv - mirna",0.898369565217391,0.873015873015873,0.804347826086957,0.9125,0.840909090909091,0.804347826086957,0.822222222222222,0.111667499629343,5033524,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/UCEC.Rda",0.75,76021,71783,34940,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,93523,2,"clin - rna - cnv - mirna",0.914235190097259,0.880952380952381,0.743589743589744,0.942528735632184,0.852941176470588,0.743589743589744,0.794520547945205,0.0970099025414462,642374,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82840,27007,56233,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,14595,2,"clin - rna - mirna - cnv",0.904804008252284,0.833333333333333,0.692307692307692,0.896551724137931,0.75,0.692307692307692,0.72,0.122577864800854,6295136,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87881,38837,26349,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,49179,2,"clin - mirna - rna - cnv",0.849657064471879,0.80952380952381,0.666666666666667,0.888888888888889,0.769230769230769,0.666666666666667,0.714285714285714,0.153325256394275,7726241,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/UCEC.Rda",0.75,80777,56545,1297,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,82203,3,"clin - rna - mirna - cnv",0.870026525198939,0.80952380952381,0.692307692307692,0.862068965517241,0.692307692307692,0.692307692307692,0.692307692307692,0.141371243310727,7640671,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/UCEC.Rda",0.75,32614,65186,8301,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,11549,3,"clin - mirna - cnv - rna",0.911111111111111,0.888888888888889,0.777777777777778,0.933333333333333,0.823529411764706,0.777777777777778,0.8,0.0911958700088513,3727991,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/UCEC.Rda",0.75,87085,782,23610,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,90369,3,"clin - mirna - rna - cnv",0.838957475994513,0.785714285714286,0.666666666666667,0.851851851851852,0.714285714285714,0.666666666666667,0.689655172413793,0.179837327837013,4949111,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/UCEC.Rda",0.75,82998,23388,35247,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,76120,3,"clin - cnv - rna - mirna",0.897393689986283,0.849206349206349,0.777777777777778,0.888888888888889,0.795454545454545,0.777777777777778,0.786516853932584,0.118621287526109,8333588,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/UCEC.Rda",0.75,16581,21799,73864,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,54592,3,"clin - rna - mirna - cnv",0.865228355281591,0.793650793650794,0.674418604651163,0.855421686746988,0.707317073170732,0.674418604651163,0.69047619047619,0.148181439988174,8125788,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/UCEC.Rda",0.75,45888,44486,15891,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,78545,4,"clin - rna - cnv - mirna",0.943212875797145,0.896825396825397,0.783783783783784,0.943820224719101,0.852941176470588,0.783783783783784,0.816901408450704,0.0837803169927225,3584578,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/UCEC.Rda",0.75,56376,83567,49394,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,63022,4,"clin - mirna - cnv - rna",0.89041095890411,0.825396825396825,0.69811320754717,0.917808219178082,0.86046511627907,0.69811320754717,0.770833333333333,0.13774576976515,9604408,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/UCEC.Rda",0.75,31194,37607,86636,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,83747,4,"clin - cnv - mirna - rna",0.873148397522219,0.833333333333333,0.659574468085106,0.936708860759494,0.861111111111111,0.659574468085106,0.746987951807229,0.138442981947861,7090480,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/UCEC.Rda",0.75,10935,75117,87621,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,67824,4,"clin - mirna - cnv - rna",0.860613422411175,0.80952380952381,0.675675675675676,0.865168539325843,0.675675675675676,0.675675675675676,0.675675675675676,0.154340747496003,7785737,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/UCEC.Rda",0.75,88441,34648,50521,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,58221,4,"clin - mirna - rna - cnv",0.893990929705215,0.849206349206349,0.714285714285714,0.916666666666667,0.810810810810811,0.714285714285714,0.759493670886076,0.124856138962846,5803227,5,"mdd-sPLS"
