"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy84","/BWM-Article/Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"clin - cnv - mirna - rna",0.5,0.77027027027027,0,1,NA,0,NA,0.203528243442766,4277036,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"clin - rna - mirna - cnv",0.881401617250674,0.837837837837838,0.619047619047619,0.924528301886792,0.764705882352941,0.619047619047619,0.684210526315789,0.130647777403115,8375930,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"clin - cnv - rna - mirna",0.7344336084021,0.648648648648649,0.290322580645161,0.906976744186046,0.692307692307692,0.290322580645161,0.409090909090909,0.303286530965263,9913918,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"clin - cnv - rna - mirna",0.714285714285714,0.689189189189189,0.2,0.938775510204082,0.625,0.2,0.303030303030303,0.235306191537651,4605388,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"clin - rna - cnv - mirna",0.87202380952381,0.837837837837838,0.611111111111111,0.910714285714286,0.6875,0.611111111111111,0.647058823529412,0.12749145135773,8110666,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"clin - mirna - rna - cnv",0.5,0.756756756756757,0,1,NA,0,NA,0.18623369193467,8766598,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"clin - mirna - cnv - rna",0.848297213622291,0.810810810810811,0.588235294117647,0.87719298245614,0.588235294117647,0.588235294117647,0.588235294117647,0.1315839735321,9218653,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"clin - mirna - rna - cnv",0.907120743034056,0.891891891891892,0.764705882352941,0.929824561403509,0.764705882352941,0.764705882352941,0.764705882352941,0.0921551114006652,5699925,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"clin - mirna - rna - cnv",0.756410256410256,0.716216216216216,0.5,0.833333333333333,0.619047619047619,0.5,0.553191489361702,0.223530993681424,7310273,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"clin - rna - mirna - cnv",0.958333333333333,0.878378378378378,0.777777777777778,0.910714285714286,0.736842105263158,0.777777777777778,0.756756756756757,0.0802660442410734,2229138,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"clin - cnv - mirna - rna",0.5,0.716216216216216,0,1,NA,0,NA,0.237743532565993,2386662,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"clin - mirna - cnv - rna",0.867132867132867,0.797297297297297,0.545454545454545,0.903846153846154,0.705882352941177,0.545454545454545,0.615384615384615,0.159219019904578,756658,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"clin - rna - cnv - mirna",0.927536231884058,0.905405405405405,0.782608695652174,0.96078431372549,0.9,0.782608695652174,0.837209302325581,0.0933468268133919,3946920,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"clin - cnv - mirna - rna",0.871186440677966,0.851351351351351,0.8,0.864406779661017,0.6,0.8,0.685714285714286,0.13482632279855,2038937,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"clin - mirna - rna - cnv",0.857630008525149,0.797297297297297,0.521739130434783,0.92156862745098,0.75,0.521739130434783,0.615384615384615,0.15129459653283,7810101,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"clin - mirna - cnv - rna",0.762962962962963,0.810810810810811,0.65,0.87037037037037,0.65,0.65,0.65,0.173979588513495,2778348,5,"mdd-sPLS"
