"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy83","/BWM-Article/Data/Raw/LUSC.Rda",0.75,63858,72455,16051,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,44330,1,"clin - cnv - mirna - rna",0.5,0.78021978021978,1,0,0.78021978021978,1,0.876543209876543,0.193609285055777,7065510,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/LUSC.Rda",0.75,10982,14286,93175,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,40356,1,"clin - cnv - rna - mirna",0.5,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.135888330189322,5919501,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/LUSC.Rda",0.75,33433,31226,26433,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,85875,2,"clin - rna - mirna - cnv",0.569135802469136,0.879120879120879,0.987654320987654,0,0.888888888888889,0.987654320987654,0.935672514619883,0.115005225024427,7344651,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/LUSC.Rda",0.75,47915,52149,94989,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,46117,2,"clin - rna - mirna - cnv",0.635108481262327,0.846153846153846,0.974358974358974,0.0769230769230769,0.863636363636364,0.974358974358974,0.91566265060241,0.134197109529087,5096261,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/LUSC.Rda",0.75,8806,48646,54525,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,43461,2,"clin - rna - cnv - mirna",0.581632653061224,0.802197802197802,0.935064935064935,0.0714285714285714,0.847058823529412,0.935064935064935,0.888888888888889,0.173330648388889,7663885,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/LUSC.Rda",0.75,67172,86216,55246,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,16654,2,"clin - rna - cnv - mirna",0.567251461988304,0.769230769230769,0.944444444444444,0.105263157894737,0.8,0.944444444444444,0.86624203821656,0.201658190392779,6860713,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/LUSC.Rda",0.75,31341,88243,27320,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,1143,2,"clin - rna - mirna - cnv",0.54320987654321,0.868131868131868,0.975308641975309,0,0.887640449438202,0.975308641975309,0.929411764705882,0.115274959694256,7625922,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/LUSC.Rda",0.75,19832,22594,39719,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,42499,3,"clin - cnv - rna - mirna",0.67719298245614,0.868131868131868,1,0.2,0.863636363636364,1,0.926829268292683,0.127906077400535,993064,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/LUSC.Rda",0.75,5274,10859,72074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,68696,3,"clin - cnv - mirna - rna",0.640140845070423,0.802197802197802,0.985915492957746,0.15,0.804597701149425,0.985915492957746,0.886075949367089,0.189933999717461,9072686,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/LUSC.Rda",0.75,20245,70700,66756,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,32508,3,"clin - rna - mirna - cnv",0.466124661246612,0.824175824175824,0.914634146341463,0,0.892857142857143,0.914634146341463,0.903614457831325,0.154871239532092,5417662,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/LUSC.Rda",0.75,48496,1742,85470,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,3271,3,"clin - mirna - rna - cnv",0.723628691983122,0.857142857142857,0.974683544303797,0.0833333333333333,0.875,0.974683544303797,0.922155688622755,0.125368806173481,4006291,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/LUSC.Rda",0.75,95584,68021,31748,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,16307,3,"clin - cnv - rna - mirna",0.538961038961039,0.846153846153846,0.987012987012987,0.0714285714285714,0.853932584269663,0.987012987012987,0.91566265060241,0.13077308439251,9818940,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/LUSC.Rda",0.75,48494,27664,36821,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,4318,4,"clin - mirna - rna - cnv",0.551020408163265,0.846153846153846,0.987012987012987,0.0714285714285714,0.853932584269663,0.987012987012987,0.91566265060241,0.144599609114187,835137,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/LUSC.Rda",0.75,74306,80232,74648,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,14269,4,"clin - rna - mirna - cnv",0.583950617283951,0.879120879120879,0.950617283950617,0.3,0.916666666666667,0.950617283950617,0.933333333333333,0.101909409509604,687363,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/LUSC.Rda",0.75,21666,3400,3976,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",5,906,4,"clin - cnv - rna - mirna",0.543599257884972,0.802197802197802,0.922077922077922,0.142857142857143,0.855421686746988,0.922077922077922,0.8875,0.171604737309786,4327125,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/LUSC.Rda",0.75,76415,86628,66430,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,35745,4,"clin - cnv - rna - mirna",0.586497890295359,0.846153846153846,0.949367088607595,0.166666666666667,0.882352941176471,0.949367088607595,0.914634146341463,0.124923406851245,9862544,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/LUSC.Rda",0.75,42231,9722,57278,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,96885,4,"clin - mirna - cnv - rna",0.600877192982456,0.769230769230769,0.894736842105263,0.133333333333333,0.839506172839506,0.894736842105263,0.866242038216561,0.205235524575227,835739,5,"mdd-sPLS"
