"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy83","/BWM-Article/Data/Raw/LUAD.Rda",0.75,19019,2999,88719,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,3975,1,"clin - rna - cnv - mirna",0.5,0.462264150943396,1,0,0.462264150943396,1,0.632258064516129,0.255193500063713,3367412,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/LUAD.Rda",0.75,38497,13717,73778,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,60424,1,"clin - cnv - rna - mirna",0.53030303030303,0.528301886792453,0.509803921568627,0.545454545454545,0.509803921568627,0.509803921568627,0.509803921568627,0.282217701104815,7557969,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/LUAD.Rda",0.75,58652,39613,15432,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,60997,2,"clin - mirna - cnv - rna",0.601426024955437,0.584905660377358,0.563636363636364,0.607843137254902,0.607843137254902,0.563636363636364,0.584905660377358,0.287127435177186,4911840,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/LUAD.Rda",0.75,32240,74498,24049,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,44183,2,"clin - rna - cnv - mirna",0.871082621082621,0.820754716981132,0.807692307692308,0.833333333333333,0.823529411764706,0.807692307692308,0.815533980582524,0.142113740688137,364095,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/LUAD.Rda",0.75,49695,39884,70323,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17713,2,"clin - cnv - mirna - rna",0.733571428571429,0.69811320754717,0.625,0.78,0.760869565217391,0.625,0.686274509803922,0.240091411800185,5844708,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/LUAD.Rda",0.75,15080,84660,90389,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,13154,2,"clin - rna - cnv - mirna",0.773826979472141,0.726415094339623,0.772727272727273,0.693548387096774,0.641509433962264,0.772727272727273,0.701030927835051,0.225400308817505,1418557,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/LUAD.Rda",0.75,46231,53403,26061,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,36001,2,"clin - rna - cnv - mirna",0.849412602349591,0.792452830188679,0.773584905660377,0.811320754716981,0.803921568627451,0.773584905660377,0.788461538461538,0.157446073845665,4605083,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/LUAD.Rda",0.75,57850,68962,64941,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",5,47842,3,"clin - cnv - rna - mirna",0.815362423368193,0.764150943396226,0.851063829787234,0.694915254237288,0.689655172413793,0.851063829787234,0.761904761904762,0.188871070161402,2196902,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/LUAD.Rda",0.75,32546,49671,47023,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,51810,3,"clin - mirna - cnv - rna",0.825431034482759,0.735849056603774,0.729166666666667,0.741379310344828,0.7,0.729166666666667,0.714285714285714,0.188396501776285,4781304,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/LUAD.Rda",0.75,7313,87441,1240,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14348,3,"clin - mirna - rna - cnv",0.827807486631016,0.792452830188679,0.686274509803922,0.890909090909091,0.853658536585366,0.686274509803922,0.760869565217391,0.174831844519278,9463520,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/LUAD.Rda",0.75,24,19160,31633,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,36507,3,"clin - mirna - cnv - rna",0.828571428571429,0.754716981132076,0.767857142857143,0.74,0.767857142857143,0.767857142857143,0.767857142857143,0.182080103111292,7653611,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/LUAD.Rda",0.75,63595,86348,70611,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,71648,3,"clin - cnv - rna - mirna",0.896048415806337,0.811320754716981,0.830188679245283,0.792452830188679,0.8,0.830188679245283,0.814814814814815,0.13230936572696,7920653,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/LUAD.Rda",0.75,17500,29092,85957,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,34703,4,"clin - mirna - cnv - rna",0.803795202291443,0.707547169811321,0.719298245614035,0.693877551020408,0.732142857142857,0.719298245614035,0.725663716814159,0.206972639435617,40933,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/LUAD.Rda",0.75,59455,15037,19151,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,43039,4,"clin - cnv - mirna - rna",0.803921568627451,0.735849056603774,0.784313725490196,0.690909090909091,0.701754385964912,0.784313725490196,0.740740740740741,0.208718870819868,419341,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/LUAD.Rda",0.75,15672,21355,7744,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,82144,4,"clin - mirna - rna - cnv",0.843108504398827,0.811320754716981,0.795454545454545,0.82258064516129,0.760869565217391,0.795454545454545,0.777777777777778,0.167066459014186,7581385,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/LUAD.Rda",0.75,84618,54430,21731,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,65378,4,"clin - cnv - rna - mirna",0.835884656461374,0.80188679245283,0.830188679245283,0.773584905660377,0.785714285714286,0.830188679245283,0.807339449541284,0.163787401915295,9442004,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/LUAD.Rda",0.75,47714,9279,69533,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,37262,4,"clin - rna - mirna - cnv",0.787683494450412,0.707547169811321,0.63265306122449,0.771929824561403,0.704545454545455,0.63265306122449,0.666666666666667,0.224940935789718,4300153,5,"mdd-sPLS"
