"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy82","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39191,97913,5498,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,57957,1,"clin - rna - cnv - mirna",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.324505347441133,7740665,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/PAAD.Rda",0.75,48143,63515,84171,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,24213,1,"clin - mirna - rna - cnv",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.416666666666666,5408176,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/PAAD.Rda",0.75,15207,22397,33465,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,43702,1,"clin - rna - cnv - mirna",0.5,0.611111111111111,1,0,0.611111111111111,1,0.758620689655172,0.281333586321841,5999583,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/PAAD.Rda",0.75,52947,92323,96886,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,99379,2,"clin - rna - mirna - cnv",0.886699507389162,0.861111111111111,0.862068965517241,0.857142857142857,0.961538461538462,0.862068965517241,0.909090909090909,0.106002531984545,7337285,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/PAAD.Rda",0.75,39355,72661,96871,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82250,2,"clin - mirna - rna - cnv",0.665178571428571,0.777777777777778,0.892857142857143,0.375,0.833333333333333,0.892857142857143,0.862068965517241,0.192842535443841,6260653,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46411,94968,35348,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,61701,2,"clin - cnv - mirna - rna",0.85625,0.805555555555556,0.85,0.75,0.80952380952381,0.85,0.829268292682927,0.16053671785101,4953967,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/PAAD.Rda",0.75,64062,88647,64095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72004,2,"clin - mirna - cnv - rna",0.5,0.694444444444444,1,0,0.694444444444444,1,0.819672131147541,0.252828343230768,7731164,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/PAAD.Rda",0.75,99275,41398,1113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,85163,2,"clin - cnv - rna - mirna",0.767558528428094,0.694444444444444,0.869565217391304,0.384615384615385,0.714285714285714,0.869565217391304,0.784313725490196,0.307501241150253,3595414,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/PAAD.Rda",0.75,1068,91915,82842,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,67534,3,"clin - mirna - cnv - rna",0.5,0.583333333333333,1,0,0.583333333333333,1,0.736842105263158,0.266769394908824,2455604,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/PAAD.Rda",0.75,28865,25980,46532,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,73438,3,"clin - mirna - cnv - rna",0.725752508361204,0.722222222222222,0.826086956521739,0.538461538461538,0.76,0.826086956521739,0.791666666666667,0.244896690605012,1646247,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/PAAD.Rda",0.75,36486,23114,77141,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,3281,3,"clin - mirna - cnv - rna",0.735785953177257,0.694444444444444,0.826086956521739,0.461538461538462,0.730769230769231,0.826086956521739,0.775510204081633,0.295164187783024,282014,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/PAAD.Rda",0.75,97713,65982,25941,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64946,3,"clin - cnv - mirna - rna",0.869230769230769,0.777777777777778,0.769230769230769,0.8,0.909090909090909,0.769230769230769,0.833333333333333,0.166732016303857,3852215,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/PAAD.Rda",0.75,22365,52816,49676,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,80879,3,"clin - cnv - rna - mirna",0.816053511705686,0.666666666666667,0.739130434782609,0.538461538461538,0.739130434782609,0.739130434782609,0.739130434782609,0.180344553046431,4986047,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/PAAD.Rda",0.75,68177,56234,15693,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,94297,4,"clin - mirna - cnv - rna",0.773993808049536,0.722222222222222,0.894736842105263,0.529411764705882,0.68,0.894736842105263,0.772727272727273,0.277130322961064,1277436,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/PAAD.Rda",0.75,46068,22092,43661,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,36411,4,"clin - mirna - cnv - rna",0.785953177257525,0.75,0.956521739130435,0.384615384615385,0.733333333333333,0.956521739130435,0.830188679245283,0.192453540703754,9137592,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/PAAD.Rda",0.75,29095,59566,42327,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,5128,4,"clin - rna - mirna - cnv",0.780864197530864,0.666666666666667,0.777777777777778,0.555555555555556,0.636363636363636,0.777777777777778,0.7,0.260984649073424,2972505,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/PAAD.Rda",0.75,96939,15011,91440,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,46792,4,"clin - mirna - cnv - rna",0.826923076923077,0.75,0.730769230769231,0.8,0.904761904761905,0.730769230769231,0.808510638297872,0.188322913031472,6734731,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/PAAD.Rda",0.75,11439,89742,78389,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,46288,4,"clin - rna - cnv - mirna",0.903125,0.777777777777778,0.8,0.75,0.8,0.8,0.8,0.152564494853223,3913193,5,"mdd-sPLS"
