"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy82","/BWM-Article/Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"clin - cnv - mirna - rna",0.5421926910299,0.512820512820513,0.828571428571429,0.255813953488372,0.475409836065574,0.828571428571429,0.604166666666667,0.283468020228527,3738489,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"clin - mirna - cnv - rna",0.5,0.384615384615385,0,1,NA,0,NA,0.289528418687149,9062559,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"clin - cnv - mirna - rna",0.5,0.461538461538462,0,1,NA,0,NA,0.254918476381639,8849405,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"clin - mirna - rna - cnv",0.776744186046512,0.705128205128205,0.6,0.790697674418605,0.7,0.6,0.646153846153846,0.209939579497494,7587379,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"clin - mirna - cnv - rna",0.692814765985498,0.692307692307692,0.707317073170732,0.675675675675676,0.707317073170732,0.707317073170732,0.707317073170732,0.258638254050585,4116625,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"clin - cnv - mirna - rna",0.643771043771044,0.615384615384615,0.622222222222222,0.606060606060606,0.682926829268293,0.622222222222222,0.651162790697674,0.272358301051069,9667976,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"clin - rna - mirna - cnv",0.655921052631579,0.58974358974359,0.7,0.473684210526316,0.583333333333333,0.7,0.636363636363636,0.286873942627114,3968861,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"clin - rna - cnv - mirna",0.892105263157895,0.782051282051282,0.894736842105263,0.675,0.723404255319149,0.894736842105263,0.8,0.141440441751019,4545570,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"clin - mirna - rna - cnv",0.836184210526316,0.717948717948718,0.675,0.763157894736842,0.75,0.675,0.710526315789474,0.180364328554325,8548811,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"clin - cnv - rna - mirna",0.813502673796791,0.769230769230769,0.840909090909091,0.676470588235294,0.770833333333333,0.840909090909091,0.804347826086957,0.166678013776461,2346162,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"clin - mirna - rna - cnv",0.673038892551088,0.615384615384615,0.675675675675676,0.560975609756098,0.581395348837209,0.675675675675676,0.625,0.275186709866833,4249093,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"clin - cnv - rna - mirna",0.777777777777778,0.692307692307692,0.711111111111111,0.666666666666667,0.744186046511628,0.711111111111111,0.727272727272727,0.213092245122121,9707892,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"clin - cnv - rna - mirna",0.649967040210943,0.615384615384615,0.609756097560976,0.621621621621622,0.641025641025641,0.609756097560976,0.625,0.29132763457992,6225672,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"clin - mirna - cnv - rna",0.752861952861953,0.653846153846154,0.666666666666667,0.644444444444444,0.578947368421053,0.666666666666667,0.619718309859155,0.226548964687065,620477,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"clin - mirna - rna - cnv",0.719182597231378,0.67948717948718,0.731707317073171,0.621621621621622,0.681818181818182,0.731707317073171,0.705882352941176,0.240476291214274,6801593,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"clin - mirna - rna - cnv",0.736026936026936,0.705128205128205,0.757575757575758,0.666666666666667,0.625,0.757575757575758,0.684931506849315,0.233613081999201,4287551,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"clin - rna - mirna - cnv",0.788888888888889,0.756410256410256,0.8,0.729166666666667,0.648648648648649,0.8,0.716417910447761,0.193821029648317,6633024,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"clin - cnv - mirna - rna",0.928947368421053,0.858974358974359,0.842105263157895,0.875,0.864864864864865,0.842105263157895,0.853333333333333,0.104914849109279,3435637,5,"mdd-sPLS"
