"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy80","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12504,98621,24098,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,66039,1,"clin - rna - mirna - cnv",0.5,0.747572815533981,1,0,0.747572815533981,1,0.855555555555556,0.205548343493002,1422766,1,"mdd-sPLS"
"Accuracy81","/BWM-Article/Data/Raw/HNSC.Rda",0.75,35507,55078,89103,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12732,1,"clin - mirna - rna - cnv",0.5,0.699029126213592,1,0,0.699029126213592,1,0.822857142857143,0.228362477469541,2517605,2,"mdd-sPLS"
"Accuracy82","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6,39537,24112,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12357,1,"clin - mirna - rna - cnv",0.5,0.718446601941748,1,0,0.718446601941748,1,0.836158192090395,0.218756138073356,2534469,3,"mdd-sPLS"
"Accuracy83","/BWM-Article/Data/Raw/HNSC.Rda",0.75,12126,60824,20551,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,8089,1,"clin - cnv - mirna - rna",0.5,0.660194174757282,1,0,0.660194174757282,1,0.795321637426901,0.272276395406928,340015,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/HNSC.Rda",0.75,88894,63014,2878,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,22239,1,"clin - rna - mirna - cnv",0.5,0.679611650485437,1,0,0.679611650485437,1,0.809248554913295,0.243944308219558,997637,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/HNSC.Rda",0.75,64864,14204,47417,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,39036,2,"clin - rna - cnv - mirna",0.835573476702509,0.805825242718447,0.916666666666667,0.548387096774194,0.825,0.916666666666667,0.868421052631579,0.146927330951559,9784349,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/HNSC.Rda",0.75,25289,93335,64910,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,73895,2,"clin - mirna - cnv - rna",0.692207792207792,0.70873786407767,0.842857142857143,0.424242424242424,0.756410256410256,0.842857142857143,0.797297297297297,0.222930989964536,9189753,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/HNSC.Rda",0.75,3460,87014,54187,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,74122,2,"clin - mirna - rna - cnv",0.444748858447489,0.689320388349515,0.849315068493151,0.3,0.746987951807229,0.849315068493151,0.794871794871795,0.255023637525276,8294370,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/HNSC.Rda",0.75,39981,64026,44710,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,68593,2,"clin - cnv - rna - mirna",0.70906432748538,0.757281553398058,0.802631578947368,0.62962962962963,0.859154929577465,0.802631578947368,0.829931972789116,0.190125220913882,9758826,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/HNSC.Rda",0.75,21605,63330,50453,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,24588,2,"clin - mirna - cnv - rna",0.664383561643836,0.679611650485437,0.780821917808219,0.433333333333333,0.77027027027027,0.780821917808219,0.775510204081633,0.213251245755384,7436932,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/HNSC.Rda",0.75,90012,15525,93976,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,94905,3,"clin - cnv - rna - mirna",0.794834307992203,0.737864077669903,0.815789473684211,0.518518518518518,0.826666666666667,0.815789473684211,0.821192052980132,0.164283606023617,5646338,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/HNSC.Rda",0.75,61285,16151,66523,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,32626,3,"clin - rna - cnv - mirna",0.685035842293907,0.786407766990291,0.888888888888889,0.548387096774194,0.82051282051282,0.888888888888889,0.853333333333333,0.192118153322114,7656155,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/HNSC.Rda",0.75,42031,74784,53143,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,4456,3,"clin - cnv - mirna - rna",0.715750232991612,0.766990291262136,0.878378378378378,0.482758620689655,0.8125,0.878378378378378,0.844155844155844,0.181536828468884,7266619,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/HNSC.Rda",0.75,59640,52125,77527,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,3201,3,"clin - cnv - rna - mirna",0.787854251012146,0.776699029126214,0.861538461538462,0.631578947368421,0.8,0.861538461538462,0.82962962962963,0.167404697275105,5103962,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/HNSC.Rda",0.75,40436,33490,15422,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,14132,3,"clin - rna - mirna - cnv",0.800456621004566,0.796116504854369,0.945205479452055,0.433333333333333,0.802325581395349,0.945205479452055,0.867924528301887,0.168560874405355,8184029,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/HNSC.Rda",0.75,5343,99208,76969,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,39217,4,"clin - rna - cnv - mirna",0.682564102564103,0.766990291262136,0.884615384615385,0.4,0.821428571428571,0.884615384615385,0.851851851851852,0.192231884956618,7206043,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/HNSC.Rda",0.75,55744,85602,27544,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,6035,4,"clin - cnv - mirna - rna",0.86969696969697,0.796116504854369,0.871428571428571,0.636363636363636,0.835616438356164,0.871428571428571,0.853146853146853,0.133683897204539,9645251,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/HNSC.Rda",0.75,84813,35141,81671,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1036,4,"clin - rna - cnv - mirna",0.751012145748988,0.718446601941748,0.876923076923077,0.447368421052632,0.730769230769231,0.876923076923077,0.797202797202797,0.206645729327492,6535931,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6775,20427,66790,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,32859,4,"clin - cnv - mirna - rna",0.773593073593074,0.786407766990291,0.9,0.545454545454545,0.807692307692308,0.9,0.851351351351351,0.171918891533005,8027075,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/HNSC.Rda",0.75,6534,62280,74331,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,94141,4,"clin - rna - cnv - mirna",0.783982683982684,0.766990291262136,0.828571428571429,0.636363636363636,0.828571428571429,0.828571428571429,0.828571428571429,0.178427382685356,1766642,5,"mdd-sPLS"
