"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy83","/BWM-Article/Data/Raw/COAD.Rda",0.75,23734,28156,71127,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2942,1,"clin - cnv - mirna - rna",0.5,0.511363636363636,1,0,0.511363636363636,1,0.676691729323308,0.263949778742381,4290999,4,"mdd-sPLS"
"Accuracy84","/BWM-Article/Data/Raw/COAD.Rda",0.75,40185,72469,17067,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,1029,1,"clin - rna - mirna - cnv",0.5,0.556818181818182,1,0,0.556818181818182,1,0.715328467153285,0.249633983507665,4371563,5,"mdd-sPLS"
"Accuracy85","/BWM-Article/Data/Raw/COAD.Rda",0.75,97508,34110,94954,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,3194,2,"clin - cnv - mirna - rna",0.748837209302326,0.704545454545455,0.688888888888889,0.720930232558139,0.720930232558139,0.688888888888889,0.704545454545454,0.209007138275543,1638457,1,"mdd-sPLS"
"Accuracy86","/BWM-Article/Data/Raw/COAD.Rda",0.75,10266,1275,21274,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,51185,2,"clin - mirna - rna - cnv",0.591374663072776,0.613636363636364,0.679245283018868,0.514285714285714,0.679245283018868,0.679245283018868,0.679245283018868,0.291602253333359,143618,2,"mdd-sPLS"
"Accuracy87","/BWM-Article/Data/Raw/COAD.Rda",0.75,52670,6020,35940,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,53007,2,"clin - cnv - mirna - rna",0.769063180827887,0.761363636363636,0.777777777777778,0.735294117647059,0.823529411764706,0.777777777777778,0.8,0.206982035380918,9765949,3,"mdd-sPLS"
"Accuracy88","/BWM-Article/Data/Raw/COAD.Rda",0.75,7345,47717,63942,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72888,2,"clin - cnv - mirna - rna",0.713178294573643,0.704545454545455,0.744186046511628,0.666666666666667,0.680851063829787,0.744186046511628,0.711111111111111,0.249128260792807,7755218,4,"mdd-sPLS"
"Accuracy89","/BWM-Article/Data/Raw/COAD.Rda",0.75,39567,4458,82980,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,99973,2,"clin - mirna - rna - cnv",0.5,0.568181818181818,1,0,0.568181818181818,1,0.72463768115942,0.249986610697567,4208109,5,"mdd-sPLS"
"Accuracy90","/BWM-Article/Data/Raw/COAD.Rda",0.75,61707,98815,56058,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,33216,3,"clin - cnv - mirna - rna",0.764006791171477,0.75,0.771929824561403,0.709677419354839,0.830188679245283,0.771929824561403,0.8,0.198113345723078,7307442,1,"mdd-sPLS"
"Accuracy91","/BWM-Article/Data/Raw/COAD.Rda",0.75,83847,76576,78095,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,36572,3,"clin - mirna - rna - cnv",0.858947368421053,0.772727272727273,0.92,0.578947368421053,0.741935483870968,0.92,0.821428571428571,0.163991343654128,4152794,2,"mdd-sPLS"
"Accuracy92","/BWM-Article/Data/Raw/COAD.Rda",0.75,78018,71449,17016,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,64285,3,"clin - mirna - rna - cnv",0.883540372670807,0.852272727272727,0.869565217391304,0.833333333333333,0.851063829787234,0.869565217391304,0.860215053763441,0.130406072113396,7471323,3,"mdd-sPLS"
"Accuracy93","/BWM-Article/Data/Raw/COAD.Rda",0.75,71078,97888,7786,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,75595,3,"clin - cnv - rna - mirna",0.847222222222222,0.795454545454545,0.826923076923077,0.75,0.826923076923077,0.826923076923077,0.826923076923077,0.162927906357839,6414847,4,"mdd-sPLS"
"Accuracy94","/BWM-Article/Data/Raw/COAD.Rda",0.75,65386,97877,35426,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,43752,3,"clin - mirna - rna - cnv",0.922113289760349,0.852272727272727,0.888888888888889,0.794117647058823,0.872727272727273,0.888888888888889,0.880733944954128,0.10664391960927,3715846,5,"mdd-sPLS"
"Accuracy95","/BWM-Article/Data/Raw/COAD.Rda",0.75,25655,13469,36852,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,47090,4,"clin - mirna - cnv - rna",0.898287493513233,0.852272727272727,0.808510638297872,0.902439024390244,0.904761904761905,0.808510638297872,0.853932584269663,0.120570931044775,4609096,1,"mdd-sPLS"
"Accuracy96","/BWM-Article/Data/Raw/COAD.Rda",0.75,69434,49808,89013,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,81835,4,"clin - rna - cnv - mirna",0.810586403736378,0.818181818181818,0.872340425531915,0.75609756097561,0.803921568627451,0.872340425531915,0.836734693877551,0.166367916727422,7710736,2,"mdd-sPLS"
"Accuracy97","/BWM-Article/Data/Raw/COAD.Rda",0.75,53107,62094,92357,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,10139,4,"clin - cnv - mirna - rna",0.766476388168137,0.715909090909091,0.723404255319149,0.707317073170732,0.739130434782609,0.723404255319149,0.731182795698925,0.220485081038907,3399434,3,"mdd-sPLS"
"Accuracy98","/BWM-Article/Data/Raw/COAD.Rda",0.75,57965,28340,25494,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,41028,4,"clin - rna - mirna - cnv",0.879166666666667,0.863636363636364,0.916666666666667,0.8,0.846153846153846,0.916666666666667,0.88,0.126310420321247,3567555,4,"mdd-sPLS"
"Accuracy99","/BWM-Article/Data/Raw/COAD.Rda",0.75,87595,61941,70324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,5557,4,"clin - mirna - rna - cnv",0.848988064348729,0.761363636363636,0.851063829787234,0.658536585365854,0.740740740740741,0.851063829787234,0.792079207920792,0.186302814416517,6618751,5,"mdd-sPLS"
