"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy174","./Data/Raw/COAD.Rda",0.75,44029,96290,15733,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,7976,1,"500","3","1","0.498638344226579","0.465909090909091","0.462962962962963","0.470588235294118","0.581395348837209","0.462962962962963","0.515463917525773","0.310031915646564",3594709,3,"CompleteCase"
"Accuracy175","./Data/Raw/COAD.Rda",0.75,56519,43575,45957,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,7004,1,"500","3","1","0.587182148417229","0.545454545454545","0.702127659574468","0.365853658536585","0.559322033898305","0.702127659574468","0.622641509433962","0.290208945507088",1502860,4,"CompleteCase"
"Accuracy176","./Data/Raw/COAD.Rda",0.75,96453,16794,62967,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,77117,1,"500","3","1","0.532952069716776","0.454545454545455","0.462962962962963","0.441176470588235","0.568181818181818","0.462962962962963","0.510204081632653","0.356251543991888",8628660,5,"CompleteCase"
"Accuracy177","./Data/Raw/COAD.Rda",0.75,62767,45326,64109,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,81626,2,"500","29","1","0.791645044110016","0.704545454545455","0.787234042553192","0.609756097560976","0.69811320754717","0.787234042553192","0.74","0.215020409090909",432052,1,"CompleteCase"
"Accuracy178","./Data/Raw/COAD.Rda",0.75,73162,22539,92934,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,47012,2,"500","150","1","0.793995859213251","0.681818181818182","0.869565217391304","0.476190476190476","0.645161290322581","0.869565217391304","0.740740740740741","0.203471181818182",5478054,2,"CompleteCase"
"Accuracy179","./Data/Raw/COAD.Rda",0.75,39527,64307,223,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,71827,2,"500","241","1","0.778684210526316","0.704545454545455","0.76","0.631578947368421","0.730769230769231","0.76","0.745098039215686","0.187963590909091",9195733,3,"CompleteCase"
"Accuracy180","./Data/Raw/COAD.Rda",0.75,19903,67303,79570,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,84752,2,"500","29","1","0.68706942236354","0.625","0.549019607843137","0.72972972972973","0.736842105263158","0.549019607843137","0.629213483146068","0.227244136363636",4775628,4,"CompleteCase"
"Accuracy181","./Data/Raw/COAD.Rda",0.75,17457,499,79361,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27486,2,"500","241","1","0.922030350601779","0.886363636363636","0.938775510204082","0.82051282051282","0.867924528301887","0.938775510204082","0.901960784313726","0.138895181818182",4855389,5,"CompleteCase"
"148","./Data/Raw/COAD.Rda",0.75,5529,11164,38273,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,68769,3,"---","---","---","---","---","---","---","---","---","---","---",1461796,1,"CompleteCase"
"Accuracy182","./Data/Raw/COAD.Rda",0.75,53658,47347,50195,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,53247,3,"500","243","1","0.857905982905983","0.852272727272727","0.865384615384615","0.833333333333333","0.882352941176471","0.865384615384615","0.87378640776699","0.154444909090909",6818699,2,"CompleteCase"
"149","./Data/Raw/COAD.Rda",0.75,75766,73120,94679,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,76107,3,"---","---","---","---","---","---","---","---","---","---","---",9842327,3,"CompleteCase"
"150","./Data/Raw/COAD.Rda",0.75,28360,9774,58370,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,50187,3,"---","---","---","---","---","---","---","---","---","---","---",1804568,4,"CompleteCase"
"151","./Data/Raw/COAD.Rda",0.75,19189,35271,34036,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,85214,3,"---","---","---","---","---","---","---","---","---","---","---",8013728,5,"CompleteCase"
"152","./Data/Raw/COAD.Rda",0.75,71811,47656,99244,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,61952,4,"---","---","---","---","---","---","---","---","---","---","---",8312428,1,"CompleteCase"
"153","./Data/Raw/COAD.Rda",0.75,23987,85733,71526,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,22403,4,"---","---","---","---","---","---","---","---","---","---","---",123201,2,"CompleteCase"
"154","./Data/Raw/COAD.Rda",0.75,84314,6779,66428,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,5487,4,"---","---","---","---","---","---","---","---","---","---","---",2482942,3,"CompleteCase"
"155","./Data/Raw/COAD.Rda",0.75,97103,29724,25844,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,57604,4,"---","---","---","---","---","---","---","---","---","---","---",3446204,4,"CompleteCase"
"156","./Data/Raw/COAD.Rda",0.75,58998,3590,33732,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,53393,4,"---","---","---","---","---","---","---","---","---","---","---",2716770,5,"CompleteCase"
"Accuracy183","./Data/Raw/COAD.Rda",0.75,43908,67828,35682,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,83876,1,"500","3","1","0.536858974358974","0.511363636363636","0.442307692307692","0.611111111111111","0.621621621621622","0.442307692307692","0.51685393258427","0.322127827767864",7171971,1,"CompleteCase"
"Accuracy184","./Data/Raw/COAD.Rda",0.75,32838,24318,19928,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,1790,1,"500","3","1","0.545548654244306","0.511363636363636","0.630434782608696","0.380952380952381","0.527272727272727","0.630434782608696","0.574257425742574","0.301895170970131",9135203,2,"CompleteCase"
"Accuracy185","./Data/Raw/COAD.Rda",0.75,10528,57840,58993,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,51465,1,"500","3","1","0.468085106382979","0.522727272727273","0.707317073170732","0.361702127659574","0.491525423728814","0.707317073170732","0.58","0.340914886355444",6541837,3,"CompleteCase"
"Accuracy186","./Data/Raw/COAD.Rda",0.75,55079,10357,96822,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,42573,1,"500","3","1","0.493530020703934","0.5","0.642857142857143","0.369565217391304","0.482142857142857","0.642857142857143","0.551020408163265","0.338716808490654",5928170,4,"CompleteCase"
"Accuracy187","./Data/Raw/COAD.Rda",0.75,36807,79939,16247,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,64899,1,"500","3","1","0.576388888888889","0.590909090909091","0.673076923076923","0.472222222222222","0.648148148148148","0.673076923076923","0.660377358490566","0.281090154534209",6316936,5,"CompleteCase"
"Accuracy188","./Data/Raw/COAD.Rda",0.75,80489,10799,16764,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,53174,2,"500","29","1","0.772727272727273","0.693181818181818","0.727272727272727","0.636363636363636","0.769230769230769","0.727272727272727","0.747663551401869","0.214346727272727",5203922,1,"CompleteCase"
"Accuracy189","./Data/Raw/COAD.Rda",0.75,70110,27935,39598,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,23180,2,"500","29","1","0.732862375719519","0.693181818181818","0.877551020408163","0.461538461538462","0.671875","0.877551020408163","0.761061946902655","0.218485590909091",4902410,2,"CompleteCase"
"Accuracy190","./Data/Raw/COAD.Rda",0.75,1196,34984,3310,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,39821,2,"500","29","1","0.655525606469003","0.659090909090909","0.830188679245283","0.4","0.676923076923077","0.830188679245283","0.745762711864407","0.232654",1075709,3,"CompleteCase"
"Accuracy191","./Data/Raw/COAD.Rda",0.75,95911,48481,10318,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,24306,2,"500","29","1","0.796842105263158","0.727272727272727","0.88","0.526315789473684","0.709677419354839","0.88","0.785714285714286","0.207539409090909",6650137,4,"CompleteCase"
"Accuracy192","./Data/Raw/COAD.Rda",0.75,74417,77020,62550,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,25800,2,"500","29","1","0.717447916666667","0.647727272727273","0.875","0.375","0.626865671641791","0.875","0.730434782608696","0.221001909090909",1308087,5,"CompleteCase"
"Accuracy193","./Data/Raw/COAD.Rda",0.75,71052,78351,95942,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,81425,3,"500","284","1","0.78804347826087","0.75","0.826086956521739","0.666666666666667","0.730769230769231","0.826086956521739","0.775510204081633","0.191281863636364",2045831,1,"CompleteCase"
"Accuracy194","./Data/Raw/COAD.Rda",0.75,56561,82020,20345,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,99040,3,"500","152","1","0.772105263157895","0.738636363636364","0.82","0.631578947368421","0.745454545454545","0.82","0.780952380952381","0.198807",8692614,2,"CompleteCase"
"Accuracy195","./Data/Raw/COAD.Rda",0.75,99450,46231,31980,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,28831,3,"500","152","1","0.724489795918367","0.670454545454545","0.82051282051282","0.551020408163265","0.592592592592593","0.82051282051282","0.688172043010753","0.227270545454545",5649454,3,"CompleteCase"
"Accuracy196","./Data/Raw/COAD.Rda",0.75,8412,99808,19732,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,57582,3,"500","243","1","0.859236002093145","0.795454545454545","0.897959183673469","0.666666666666667","0.771929824561403","0.897959183673469","0.830188679245283","0.156525181818182",3141320,4,"CompleteCase"
"Accuracy197","./Data/Raw/COAD.Rda",0.75,23182,22054,22462,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,67214,3,"500","152","1","0.764400622729632","0.715909090909091","0.765957446808511","0.658536585365854","0.72","0.765957446808511","0.742268041237113","0.199457090909091",9122072,5,"CompleteCase"
"157","./Data/Raw/COAD.Rda",0.75,63255,27372,76698,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24330,4,"---","---","---","---","---","---","---","---","---","---","---",5961978,1,"CompleteCase"
"158","./Data/Raw/COAD.Rda",0.75,6653,5270,22240,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",3,58420,4,"---","---","---","---","---","---","---","---","---","---","---",5597921,2,"CompleteCase"
"159","./Data/Raw/COAD.Rda",0.75,74766,55153,30410,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,14872,4,"---","---","---","---","---","---","---","---","---","---","---",683517,3,"CompleteCase"
"160","./Data/Raw/COAD.Rda",0.75,60512,18433,76322,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,88462,4,"---","---","---","---","---","---","---","---","---","---","---",8449775,4,"CompleteCase"
"161","./Data/Raw/COAD.Rda",0.75,48440,37662,6062,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,17157,4,"---","---","---","---","---","---","---","---","---","---","---",7208775,5,"CompleteCase"
"Accuracy198","./Data/Raw/COAD.Rda",0.75,57574,55593,34305,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32737,1,"500","3","1","0.459183673469388","0.545454545454545","0.653061224489796","0.41025641025641","0.581818181818182","0.653061224489796","0.615384615384615","0.311328014948438",9538554,1,"CompleteCase"
"Accuracy199","./Data/Raw/COAD.Rda",0.75,32441,54811,50825,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,90723,1,"500","3","1","0.50130821559393","0.488636363636364","0.510204081632653","0.461538461538462","0.543478260869565","0.510204081632653","0.526315789473684","0.324487943542277",2747280,2,"CompleteCase"
"Accuracy200","./Data/Raw/COAD.Rda",0.75,80321,52360,77137,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,77293,1,"500","3","1","0.58592132505176","0.556818181818182","0.619047619047619","0.5","0.530612244897959","0.619047619047619","0.571428571428571","0.285447946789709",2045027,3,"CompleteCase"
"Accuracy201","./Data/Raw/COAD.Rda",0.75,28545,15335,13525,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,69828,1,"500","3","1","0.493736383442266","0.477272727272727","0.481481481481481","0.470588235294118","0.590909090909091","0.481481481481481","0.530612244897959","0.313683374026132",6133704,4,"CompleteCase"
"Accuracy202","./Data/Raw/COAD.Rda",0.75,6900,47857,26016,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,97188,1,"500","3","1","0.537196765498652","0.465909090909091","0.509433962264151","0.4","0.5625","0.509433962264151","0.534653465346535","0.332991905023237",822902,5,"CompleteCase"
"Accuracy203","./Data/Raw/COAD.Rda",0.75,27423,70367,47737,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,77721,2,"500","150","1","0.721561969439728","0.704545454545455","0.789473684210526","0.548387096774194","0.76271186440678","0.789473684210526","0.775862068965517","0.201921818181818",7664152,1,"CompleteCase"
"Accuracy204","./Data/Raw/COAD.Rda",0.75,48623,88424,8125,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,91361,2,"500","150","1","0.808421052631579","0.738636363636364","0.76","0.710526315789474","0.775510204081633","0.76","0.767676767676768","0.194826454545455",2166260,2,"CompleteCase"
"Accuracy205","./Data/Raw/COAD.Rda",0.75,48288,87286,31959,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,63533,2,"500","29","1","0.659895833333333","0.579545454545455","0.770833333333333","0.35","0.587301587301587","0.770833333333333","0.666666666666667","0.229501454545455",5507040,3,"CompleteCase"
"Accuracy206","./Data/Raw/COAD.Rda",0.75,78794,69200,88511,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,15437,2,"500","150","1","0.79811320754717","0.738636363636364","0.867924528301887","0.542857142857143","0.741935483870968","0.867924528301887","0.8","0.197743772727273",7034817,4,"CompleteCase"
"Accuracy207","./Data/Raw/COAD.Rda",0.75,51328,69424,55476,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,77011,2,"500","29","1","0.7","0.602272727272727","0.875","0.275","0.591549295774648","0.875","0.705882352941176","0.227257409090909",4091070,5,"CompleteCase"
"162","./Data/Raw/COAD.Rda",0.75,3288,43308,93236,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,41334,3,"---","---","---","---","---","---","---","---","---","---","---",854695,1,"CompleteCase"
"163","./Data/Raw/COAD.Rda",0.75,90300,27875,33480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,85017,3,"---","---","---","---","---","---","---","---","---","---","---",8996214,2,"CompleteCase"
"164","./Data/Raw/COAD.Rda",0.75,51708,44412,60629,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,28691,3,"---","---","---","---","---","---","---","---","---","---","---",6297697,3,"CompleteCase"
"165","./Data/Raw/COAD.Rda",0.75,70012,10165,45155,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51623,3,"---","---","---","---","---","---","---","---","---","---","---",409331,4,"CompleteCase"
"166","./Data/Raw/COAD.Rda",0.75,4068,65644,3620,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99849,3,"---","---","---","---","---","---","---","---","---","---","---",5391875,5,"CompleteCase"
"167","./Data/Raw/COAD.Rda",0.75,29457,52521,46327,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,58935,4,"---","---","---","---","---","---","---","---","---","---","---",5439869,1,"CompleteCase"
"168","./Data/Raw/COAD.Rda",0.75,67132,89112,1115,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33465,4,"---","---","---","---","---","---","---","---","---","---","---",2393681,2,"CompleteCase"
"169","./Data/Raw/COAD.Rda",0.75,19472,13505,69900,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,96198,4,"---","---","---","---","---","---","---","---","---","---","---",1755237,3,"CompleteCase"
"170","./Data/Raw/COAD.Rda",0.75,95279,7081,54482,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,41668,4,"---","---","---","---","---","---","---","---","---","---","---",9014413,4,"CompleteCase"
"171","./Data/Raw/COAD.Rda",0.75,42096,45122,72106,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,87103,4,"---","---","---","---","---","---","---","---","---","---","---",1385394,5,"CompleteCase"
"Accuracy208","./Data/Raw/COAD.Rda",0.75,54732,37886,77737,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,22253,1,"500","3","1","0.508279914529915","0.556818181818182","0.576923076923077","0.527777777777778","0.638297872340426","0.576923076923077","0.606060606060606","0.32101001258841",4257665,1,"CompleteCase"
"Accuracy209","./Data/Raw/COAD.Rda",0.75,60198,96725,91324,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,91836,1,"500","3","1","0.515049299429165","0.511363636363636","0.659574468085106","0.341463414634146","0.53448275862069","0.659574468085106","0.59047619047619","0.334102759786736",2129356,2,"CompleteCase"
"Accuracy210","./Data/Raw/COAD.Rda",0.75,16030,58321,11558,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,17497,1,"500","3","1","0.558333333333333","0.522727272727273","0.604166666666667","0.425","0.557692307692308","0.604166666666667","0.58","0.348518405132381",2665424,3,"CompleteCase"
"Accuracy211","./Data/Raw/COAD.Rda",0.75,23734,28156,71127,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2942,1,"500","3","1","0.526614987080103","0.534090909090909","0.577777777777778","0.488372093023256","0.541666666666667","0.577777777777778","0.559139784946236","0.306471309260613",4290999,4,"CompleteCase"
"Accuracy212","./Data/Raw/COAD.Rda",0.75,40185,72469,17067,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,1029,1,"500","3","1","0.56174777603349","0.579545454545455","0.714285714285714","0.41025641025641","0.603448275862069","0.714285714285714","0.654205607476635","0.280435171653472",4371563,5,"CompleteCase"
"Accuracy213","./Data/Raw/COAD.Rda",0.75,97508,34110,94954,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,3194,2,"500","241","1","0.778294573643411","0.704545454545455","0.711111111111111","0.697674418604651","0.711111111111111","0.711111111111111","0.711111111111111","0.190477045454545",1638457,1,"CompleteCase"
"Accuracy214","./Data/Raw/COAD.Rda",0.75,10266,1275,21274,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,51185,2,"500","29","1","0.663072776280323","0.625","0.735849056603774","0.457142857142857","0.672413793103448","0.735849056603774","0.702702702702703","0.225821181818182",143618,2,"CompleteCase"
"Accuracy215","./Data/Raw/COAD.Rda",0.75,52670,6020,35940,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,53007,2,"500","241","1","0.856209150326797","0.784090909090909","0.851851851851852","0.676470588235294","0.807017543859649","0.851851851851852","0.828828828828829","0.154906954545455",9765949,3,"CompleteCase"
"Accuracy216","./Data/Raw/COAD.Rda",0.75,7345,47717,63942,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72888,2,"500","241","1","0.777002583979328","0.727272727272727","0.837209302325581","0.622222222222222","0.679245283018868","0.837209302325581","0.75","0.193617772727273",7755218,4,"CompleteCase"
"Accuracy217","./Data/Raw/COAD.Rda",0.75,39567,4458,82980,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,99973,2,"500","29","1","0.632894736842105","0.590909090909091","0.64","0.526315789473684","0.64","0.64","0.64","0.235794363636364",4208109,5,"CompleteCase"
"Accuracy218","./Data/Raw/COAD.Rda",0.75,61707,98815,56058,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,33216,3,"500","243","1","0.806734578381437","0.772727272727273","0.771929824561403","0.774193548387097","0.862745098039216","0.771929824561403","0.814814814814815","0.182583636363636",7307442,1,"CompleteCase"
"Accuracy219","./Data/Raw/COAD.Rda",0.75,83847,76576,78095,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,36572,3,"500","152","1","0.779210526315789","0.659090909090909","0.9","0.342105263157895","0.642857142857143","0.9","0.75","0.205211045454545",4152794,2,"CompleteCase"
"Accuracy220","./Data/Raw/COAD.Rda",0.75,78018,71449,17016,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,64285,3,"500","152","1","0.778726708074534","0.704545454545455","0.760869565217391","0.642857142857143","0.7","0.760869565217391","0.729166666666667","0.204732590909091",7471323,3,"CompleteCase"
"Accuracy221","./Data/Raw/COAD.Rda",0.75,71078,97888,7786,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,75595,3,"500","284","1","0.829326923076923","0.738636363636364","0.884615384615385","0.527777777777778","0.73015873015873","0.884615384615385","0.8","0.178505772727273",6414847,4,"CompleteCase"
"Accuracy222","./Data/Raw/COAD.Rda",0.75,65386,97877,35426,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,43752,3,"500","152","1","0.829520697167756","0.75","0.703703703703704","0.823529411764706","0.863636363636364","0.703703703703704","0.775510204081633","0.191243045454545",3715846,5,"CompleteCase"
"Accuracy223","./Data/Raw/COAD.Rda",0.75,25655,13469,36852,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,47090,4,"500","285","1","0.845096004151531","0.806818181818182","0.893617021276596","0.707317073170732","0.777777777777778","0.893617021276596","0.831683168316832","0.157790681818182",4609096,1,"CompleteCase"
"Accuracy224","./Data/Raw/COAD.Rda",0.75,69434,49808,89013,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,81835,4,"500","285","1","0.77893098079917","0.761363636363636","0.829787234042553","0.682926829268293","0.75","0.829787234042553","0.787878787878788","0.196186727272727",7710736,2,"CompleteCase"
"Accuracy225","./Data/Raw/COAD.Rda",0.75,53107,62094,92357,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,10139,4,"500","285","1","0.727296315516347","0.693181818181818","0.872340425531915","0.48780487804878","0.661290322580645","0.872340425531915","0.752293577981651","0.217296363636364",3399434,3,"CompleteCase"
"Accuracy226","./Data/Raw/COAD.Rda",0.75,57965,28340,25494,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,41028,4,"500","285","1","0.785416666666667","0.681818181818182","0.895833333333333","0.425","0.651515151515151","0.895833333333333","0.754385964912281","0.198233227272727",3567555,4,"CompleteCase"
"Accuracy227","./Data/Raw/COAD.Rda",0.75,87595,61941,70324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,5557,4,"500","285","1","0.82304099636741","0.784090909090909","0.893617021276596","0.658536585365854","0.75","0.893617021276596","0.815533980582524","0.186114590909091",6618751,5,"CompleteCase"
"Accuracy228","./Data/Raw/ESCA.Rda",0.75,61935,92760,61933,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,10099,1,"500","2","1","0.572115384615385","0.8","0.884615384615385","0.25","0.884615384615385","0.884615384615385","0.884615384615385","0.136777816396673",9855884,1,"CompleteCase"
"Accuracy229","./Data/Raw/ESCA.Rda",0.75,33583,29382,95626,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62290,1,"500","2","1","0.637931034482759","0.8","0.827586206896552","0","0.96","0.827586206896552","0.888888888888889","0.0953730609941766",1494073,2,"CompleteCase"
"Accuracy230","./Data/Raw/ESCA.Rda",0.75,39539,79250,70625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,36861,1,"500","2","1","0.68","0.666666666666667","1","0","0.666666666666667","1","0.8","0.253012968852268",8275100,3,"CompleteCase"
"Accuracy231","./Data/Raw/ESCA.Rda",0.75,71141,88011,9706,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,17037,1,"500","2","1","0.673913043478261","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.188448988195934",5864952,4,"CompleteCase"
"Accuracy232","./Data/Raw/ESCA.Rda",0.75,13210,39390,95683,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,29026,1,"500","2","1","0.644886363636364","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.199996400604139",7387408,5,"CompleteCase"
"Accuracy233","./Data/Raw/ESCA.Rda",0.75,76000,23949,62212,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,99893,2,"500","241","1","0.69047619047619","0.733333333333333","1","0.111111111111111","0.724137931034483","1","0.84","0.199615733333333",2590532,1,"CompleteCase"
"Accuracy234","./Data/Raw/ESCA.Rda",0.75,7608,21580,89254,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,91625,2,"500","28","1","0.648148148148148","0.9","1","0","0.9","1","0.947368421052632","0.100973066666667",2232487,2,"CompleteCase"
"Accuracy235","./Data/Raw/ESCA.Rda",0.75,53910,59270,78064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,96019,2,"500","241","1","0.555555555555556","0.7","1","0","0.7","1","0.823529411764706","0.234098133333333",4409603,3,"CompleteCase"
"Accuracy236","./Data/Raw/ESCA.Rda",0.75,9965,90674,27501,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,26853,2,"500","28","1","0.536","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.144182666666667",536130,4,"CompleteCase"
"Accuracy237","./Data/Raw/ESCA.Rda",0.75,26214,17572,66665,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,19949,2,"500","28","1","0.519230769230769","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.128140266666667",3406472,5,"CompleteCase"
"Accuracy238","./Data/Raw/ESCA.Rda",0.75,48871,61571,32512,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,27664,3,"500","163","1","0.697115384615385","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.1146168",6344281,1,"CompleteCase"
"Accuracy239","./Data/Raw/ESCA.Rda",0.75,54182,32626,70638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,14596,3,"500","243","1","0.668","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.133616133333333",3116704,2,"CompleteCase"
"Accuracy240","./Data/Raw/ESCA.Rda",0.75,16574,90739,34161,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,86597,3,"500","163","1","0.759615384615385","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.113159733333333",3614802,3,"CompleteCase"
"Accuracy241","./Data/Raw/ESCA.Rda",0.75,715,40566,18913,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,8361,3,"500","243","1","0.692307692307692","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.105987333333333",7459239,4,"CompleteCase"
"Accuracy242","./Data/Raw/ESCA.Rda",0.75,81355,67146,91011,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,89895,3,"500","243","1","0.68","0.8","0.96","0","0.827586206896552","0.96","0.888888888888889","0.134203333333333",5254567,5,"CompleteCase"
"Accuracy243","./Data/Raw/ESCA.Rda",0.75,72637,3015,34956,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,73890,4,"500","291","1","0.824","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.116544266666667",1719074,1,"CompleteCase"
"Accuracy244","./Data/Raw/ESCA.Rda",0.75,78577,70489,43438,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,98732,4,"500","291","1","0.768","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.11923",7351329,2,"CompleteCase"
"Accuracy245","./Data/Raw/ESCA.Rda",0.75,96642,49575,70577,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,90027,4,"500","291","1","0.836538461538461","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.110303066666667",2906415,3,"CompleteCase"
"Accuracy246","./Data/Raw/ESCA.Rda",0.75,68795,28651,43613,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,59092,4,"500","291","1","0.768","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.125569733333333",9202628,4,"CompleteCase"
"Accuracy247","./Data/Raw/ESCA.Rda",0.75,40886,33160,15555,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,74253,4,"500","291","1","0.614906832298137","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.179391866666667",197285,5,"CompleteCase"
