"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy379","./compstudy_code_and_results/data/ESCA.Rda",0.75,10719,63625,39488,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,5792,4,"--",0.559006211180124,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.1810031,3122000,5,"Fulldata"
"Accuracy380","./compstudy_code_and_results/data/ESCA.Rda",0.75,31989,91949,64110,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,1384,1,"--",0.592,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.130154233333333,1901827,1,"Fulldata"
"Accuracy381","./compstudy_code_and_results/data/ESCA.Rda",0.75,85255,67786,73016,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2037,1,"--",0.504,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1412848,3085317,2,"Fulldata"
"Accuracy382","./compstudy_code_and_results/data/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,53590,1,"--",0.72,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1326498,793117,3,"Fulldata"
"Accuracy383","./compstudy_code_and_results/data/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,3892,1,"--",0.72,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1265097,2046809,4,"Fulldata"
"Accuracy384","./compstudy_code_and_results/data/ESCA.Rda",0.75,87291,50810,77698,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,16914,1,"--",0.91358024691358,0.9,1,0,0.9,1,0.947368421052632,0.0944772666666667,4318974,5,"Fulldata"
"Accuracy385","./compstudy_code_and_results/data/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72809,2,"--",0.864197530864197,0.9,1,0,0.9,1,0.947368421052632,0.0892497,8319248,1,"Fulldata"
"Accuracy386","./compstudy_code_and_results/data/ESCA.Rda",0.75,80926,15551,6160,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,84075,2,"--",0.605113636363636,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.188566366666667,3516954,2,"Fulldata"
"Accuracy387","./compstudy_code_and_results/data/ESCA.Rda",0.75,26933,35211,14183,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,53797,2,"--",0.572,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.152623233333333,1890202,3,"Fulldata"
"Accuracy388","./compstudy_code_and_results/data/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,56650,2,"--",0.704,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1290638,8462766,4,"Fulldata"
"Accuracy389","./compstudy_code_and_results/data/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,55863,2,"--",0.468,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.140446666666667,4451033,5,"Fulldata"
"Accuracy390","./compstudy_code_and_results/data/ESCA.Rda",0.75,66701,63366,56289,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,70040,3,"--",0.756944444444444,0.8,1,0,0.8,1,0.888888888888889,0.138663566666667,3097050,1,"Fulldata"
"Accuracy391","./compstudy_code_and_results/data/ESCA.Rda",0.75,32872,65012,24570,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,31117,3,"--",0.591346153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.113842566666667,2924397,2,"Fulldata"
"Accuracy392","./compstudy_code_and_results/data/ESCA.Rda",0.75,73328,71962,19692,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,30615,3,"--",0.666666666666667,0.9,1,0,0.9,1,0.947368421052632,0.0989444333333333,6000069,3,"Fulldata"
"Accuracy393","./compstudy_code_and_results/data/ESCA.Rda",0.75,19089,22016,53876,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,41462,3,"--",0.822981366459627,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.1527256,8348438,4,"Fulldata"
"Accuracy394","./compstudy_code_and_results/data/ESCA.Rda",0.75,16315,57759,47172,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64136,3,"--",0.517857142857143,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0901874333333333,4303576,5,"Fulldata"
"Accuracy395","./compstudy_code_and_results/data/ESCA.Rda",0.75,54958,63561,90534,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,32076,4,"--",0.791666666666667,0.8,1,0,0.8,1,0.888888888888889,0.142497133333333,7330655,1,"Fulldata"
"Accuracy396","./compstudy_code_and_results/data/ESCA.Rda",0.75,47487,84651,62693,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71931,4,"--",0.555555555555556,0.9,1,0,0.9,1,0.947368421052632,0.0961100333333333,411807,2,"Fulldata"
"Accuracy397","./compstudy_code_and_results/data/ESCA.Rda",0.75,1473,59731,91046,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,80209,4,"--",1,0.966666666666667,1,0,0.966666666666667,1,0.983050847457627,0.0696734666666667,9135897,3,"Fulldata"
"Accuracy398","./compstudy_code_and_results/data/ESCA.Rda",0.75,10117,46800,45969,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,26843,4,"--",0.555555555555556,0.8,1,0,0.8,1,0.888888888888889,0.167097533333333,3853209,4,"Fulldata"
"Accuracy399","./compstudy_code_and_results/data/ESCA.Rda",0.75,11105,56648,79767,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,60580,4,"--",0.703703703703704,0.9,1,0,0.9,1,0.947368421052632,0.0911562,770985,5,"Fulldata"
"Accuracy400","./compstudy_code_and_results/data/HNSC.Rda",0.75,35543,15359,61618,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,88818,1,"--",0.742619047619048,0.825242718446602,0.92,0.571428571428571,0.851851851851852,0.92,0.884615384615385,0.15593213592233,2742946,1,"Fulldata"
"Accuracy401","./compstudy_code_and_results/data/HNSC.Rda",0.75,54,67430,8331,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,31868,1,"--",0.825108225108225,0.844660194174757,0.942857142857143,0.636363636363636,0.846153846153846,0.942857142857143,0.891891891891892,0.144652883495146,4284878,2,"Fulldata"
"Accuracy402","./compstudy_code_and_results/data/HNSC.Rda",0.75,67930,83716,77760,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,29227,1,"--",0.820638820638821,0.83495145631068,0.984848484848485,0.567567567567568,0.802469135802469,0.984848484848485,0.884353741496599,0.151894815533981,4213141,3,"Fulldata"
"Accuracy403","./compstudy_code_and_results/data/HNSC.Rda",0.75,35477,73399,23663,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,41392,1,"--",0.774493927125506,0.796116504854369,0.923076923076923,0.578947368421053,0.789473684210526,0.923076923076923,0.851063829787234,0.164694689320388,5564015,4,"Fulldata"
"Accuracy404","./compstudy_code_and_results/data/HNSC.Rda",0.75,23655,53457,35200,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69472,1,"--",0.772625448028674,0.766990291262136,0.916666666666667,0.419354838709677,0.785714285714286,0.916666666666667,0.846153846153846,0.164200776699029,2209275,5,"Fulldata"
"Accuracy405","./compstudy_code_and_results/data/HNSC.Rda",0.75,99464,92722,96752,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,98058,2,"--",0.73675799086758,0.766990291262136,0.904109589041096,0.433333333333333,0.795180722891566,0.904109589041096,0.846153846153846,0.172195640776699,8888872,1,"Fulldata"
"Accuracy406","./compstudy_code_and_results/data/HNSC.Rda",0.75,50684,90215,42628,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,75739,2,"--",0.740759240759241,0.83495145631068,0.909090909090909,0.615384615384615,0.875,0.909090909090909,0.89171974522293,0.146694223300971,3191285,2,"Fulldata"
"Accuracy407","./compstudy_code_and_results/data/HNSC.Rda",0.75,63008,61301,81472,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,18065,2,"--",0.801598173515982,0.864077669902913,0.945205479452055,0.666666666666667,0.873417721518987,0.945205479452055,0.907894736842105,0.140936019417476,3285399,3,"Fulldata"
"Accuracy408","./compstudy_code_and_results/data/HNSC.Rda",0.75,57313,64558,917,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,16297,2,"--",0.753809523809524,0.815533980582524,0.92,0.535714285714286,0.841463414634146,0.92,0.878980891719745,0.154263475728155,6892417,4,"Fulldata"
"Accuracy409","./compstudy_code_and_results/data/HNSC.Rda",0.75,62392,29615,75388,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,93021,2,"--",0.740367383512545,0.805825242718447,0.916666666666667,0.548387096774194,0.825,0.916666666666667,0.868421052631579,0.154953902912621,3223929,5,"Fulldata"
"Accuracy410","./compstudy_code_and_results/data/HNSC.Rda",0.75,14135,41791,61804,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,68130,3,"--",0.813013698630137,0.844660194174757,0.958904109589041,0.566666666666667,0.843373493975904,0.958904109589041,0.897435897435897,0.141964106796117,8841540,1,"Fulldata"
"Accuracy411","./compstudy_code_and_results/data/HNSC.Rda",0.75,43353,68969,78170,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,64515,3,"--",0.722307692307692,0.786407766990291,0.858974358974359,0.56,0.858974358974359,0.858974358974359,0.858974358974359,0.15986767961165,787036,2,"Fulldata"
"Accuracy412","./compstudy_code_and_results/data/HNSC.Rda",0.75,69804,152,68519,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,75283,3,"--",0.786898839137645,0.815533980582524,0.955223880597015,0.555555555555556,0.8,0.955223880597015,0.870748299319728,0.165560252427184,6004889,3,"Fulldata"
"Accuracy413","./compstudy_code_and_results/data/HNSC.Rda",0.75,13425,81992,19859,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,93382,3,"--",0.765068493150685,0.815533980582524,0.904109589041096,0.6,0.846153846153846,0.904109589041096,0.874172185430464,0.164540262135922,2219694,4,"Fulldata"
"Accuracy414","./compstudy_code_and_results/data/HNSC.Rda",0.75,59794,25896,78856,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22846,3,"--",0.724200913242009,0.796116504854369,0.917808219178082,0.5,0.817073170731707,0.917808219178082,0.864516129032258,0.161120067961165,6221472,5,"Fulldata"
"Accuracy415","./compstudy_code_and_results/data/HNSC.Rda",0.75,17865,52371,26114,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36578,4,"--",0.89247311827957,0.854368932038835,0.958333333333333,0.612903225806452,0.851851851851852,0.958333333333333,0.901960784313726,0.129095310679612,2952760,1,"Fulldata"
"Accuracy416","./compstudy_code_and_results/data/HNSC.Rda",0.75,18604,7489,8375,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,32542,4,"--",0.779352226720648,0.796116504854369,0.907692307692308,0.605263157894737,0.797297297297297,0.907692307692308,0.848920863309353,0.165856116504854,2457704,2,"Fulldata"
"Accuracy417","./compstudy_code_and_results/data/HNSC.Rda",0.75,19558,10800,91002,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,80611,4,"--",0.754655870445344,0.776699029126214,0.938461538461538,0.5,0.7625,0.938461538461538,0.841379310344827,0.176213572815534,8349805,3,"Fulldata"
"Accuracy418","./compstudy_code_and_results/data/HNSC.Rda",0.75,18971,440,62948,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,97638,4,"--",0.768981018981019,0.854368932038835,0.974025974025974,0.5,0.852272727272727,0.974025974025974,0.909090909090909,0.136318155339806,5447879,4,"Fulldata"
"Accuracy419","./compstudy_code_and_results/data/HNSC.Rda",0.75,31364,74211,74973,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38285,4,"--",0.814285714285714,0.893203883495146,0.986666666666667,0.642857142857143,0.880952380952381,0.986666666666667,0.930817610062893,0.125900126213592,4772135,5,"Fulldata"
"Accuracy420","./compstudy_code_and_results/data/HNSC.Rda",0.75,13822,48483,56558,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,88016,1,"--",0.743476234855545,0.815533980582524,0.932432432432432,0.517241379310345,0.831325301204819,0.932432432432432,0.878980891719745,0.153652631067961,8588408,1,"Fulldata"
"Accuracy421","./compstudy_code_and_results/data/HNSC.Rda",0.75,87300,11651,11536,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,22345,1,"--",0.720161977834612,0.776699029126214,0.956521739130435,0.411764705882353,0.767441860465116,0.956521739130435,0.851612903225806,0.177988873786408,4867034,2,"Fulldata"
"Accuracy422","./compstudy_code_and_results/data/HNSC.Rda",0.75,2476,93981,84023,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,4004,1,"--",0.818441901408451,0.815533980582524,0.887323943661972,0.65625,0.851351351351351,0.887323943661972,0.868965517241379,0.147563669902913,2731520,3,"Fulldata"
"Accuracy423","./compstudy_code_and_results/data/HNSC.Rda",0.75,78801,14500,49742,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,10112,1,"--",0.841374269005848,0.883495145631068,0.960526315789474,0.666666666666667,0.890243902439024,0.960526315789474,0.924050632911392,0.130381961165049,4352812,4,"Fulldata"
"Accuracy424","./compstudy_code_and_results/data/HNSC.Rda",0.75,27080,33894,73785,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,88843,1,"--",0.865253411306043,0.893203883495146,0.934210526315789,0.777777777777778,0.922077922077922,0.934210526315789,0.928104575163399,0.119848446601942,2347660,5,"Fulldata"
"Accuracy425","./compstudy_code_and_results/data/HNSC.Rda",0.75,1816,59367,52720,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,52529,2,"--",0.824372759856631,0.815533980582524,0.902777777777778,0.612903225806452,0.844155844155844,0.902777777777778,0.87248322147651,0.147704116504854,7288499,1,"Fulldata"
"Accuracy426","./compstudy_code_and_results/data/HNSC.Rda",0.75,20815,88055,60235,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35996,2,"--",0.773095238095238,0.805825242718447,0.866666666666667,0.642857142857143,0.866666666666667,0.866666666666667,0.866666666666667,0.155792757281553,8256204,2,"Fulldata"
"Accuracy427","./compstudy_code_and_results/data/HNSC.Rda",0.75,15014,40055,75297,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,50058,2,"--",0.815584415584416,0.83495145631068,0.928571428571429,0.636363636363636,0.844155844155844,0.928571428571429,0.884353741496599,0.146926213592233,2231354,3,"Fulldata"
"Accuracy428","./compstudy_code_and_results/data/HNSC.Rda",0.75,54625,56886,41795,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,31497,2,"--",0.735294117647059,0.776699029126214,0.942028985507246,0.441176470588235,0.773809523809524,0.942028985507246,0.849673202614379,0.175589126213592,128091,4,"Fulldata"
"Accuracy429","./compstudy_code_and_results/data/HNSC.Rda",0.75,9352,43852,48911,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,28106,2,"--",0.862301957129543,0.87378640776699,0.959459459459459,0.655172413793103,0.876543209876543,0.959459459459459,0.916129032258064,0.123629087378641,8540194,5,"Fulldata"
"Accuracy430","./compstudy_code_and_results/data/HNSC.Rda",0.75,54679,41470,64142,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,14891,3,"--",0.815860215053763,0.844660194174757,1,0.483870967741935,0.818181818181818,1,0.9,0.137894,4938700,1,"Fulldata"
"Accuracy431","./compstudy_code_and_results/data/HNSC.Rda",0.75,18028,44895,64384,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,44599,3,"--",0.779201680672269,0.815533980582524,0.897058823529412,0.657142857142857,0.835616438356164,0.897058823529412,0.865248226950355,0.158731388349515,6768509,2,"Fulldata"
"Accuracy432","./compstudy_code_and_results/data/HNSC.Rda",0.75,43056,27749,99252,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,6870,3,"--",0.811742777260019,0.83495145631068,0.945945945945946,0.551724137931034,0.843373493975904,0.945945945945946,0.89171974522293,0.139789262135922,7517348,3,"Fulldata"
"Accuracy433","./compstudy_code_and_results/data/HNSC.Rda",0.75,4296,18960,83138,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,97707,3,"--",0.781666666666667,0.766990291262136,0.906666666666667,0.392857142857143,0.8,0.906666666666667,0.85,0.156821504854369,6467056,4,"Fulldata"
"Accuracy434","./compstudy_code_and_results/data/HNSC.Rda",0.75,16770,37862,41787,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,51846,3,"--",0.854411764705882,0.864077669902913,0.970588235294118,0.657142857142857,0.846153846153846,0.970588235294118,0.904109589041096,0.138322990291262,2127787,5,"Fulldata"
"Accuracy435","./compstudy_code_and_results/data/HNSC.Rda",0.75,34253,79104,57915,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,17289,4,"--",0.813419913419913,0.796116504854369,0.9,0.575757575757576,0.818181818181818,0.9,0.857142857142857,0.150408553398058,9773368,1,"Fulldata"
"Accuracy436","./compstudy_code_and_results/data/HNSC.Rda",0.75,12418,81693,80311,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,91299,4,"--",0.71974358974359,0.805825242718447,0.884615384615385,0.56,0.8625,0.884615384615385,0.873417721518987,0.156140223300971,1721747,2,"Fulldata"
"Accuracy437","./compstudy_code_and_results/data/HNSC.Rda",0.75,60885,32941,58964,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,86622,4,"--",0.764285714285714,0.786407766990291,0.885714285714286,0.575757575757576,0.815789473684211,0.885714285714286,0.849315068493151,0.163446475728155,5475805,3,"Fulldata"
"Accuracy438","./compstudy_code_and_results/data/HNSC.Rda",0.75,90188,40938,92042,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,65255,4,"--",0.79025641025641,0.815533980582524,0.884615384615385,0.6,0.873417721518987,0.884615384615385,0.878980891719745,0.152088504854369,6570371,4,"Fulldata"
"Accuracy439","./compstudy_code_and_results/data/HNSC.Rda",0.75,73499,24892,87860,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42080,4,"--",0.734156570363467,0.786407766990291,0.891891891891892,0.517241379310345,0.825,0.891891891891892,0.857142857142857,0.168047339805825,5366218,5,"Fulldata"
"Accuracy440","./compstudy_code_and_results/data/HNSC.Rda",0.75,24382,96906,51565,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,37340,1,"--",0.75,0.844660194174757,0.945205479452055,0.6,0.851851851851852,0.945205479452055,0.896103896103896,0.15147186407767,175493,1,"Fulldata"
"Accuracy441","./compstudy_code_and_results/data/HNSC.Rda",0.75,63163,16039,34502,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,87728,1,"--",0.79954954954955,0.786407766990291,0.954545454545455,0.486486486486487,0.768292682926829,0.954545454545455,0.851351351351351,0.166450699029126,5099982,2,"Fulldata"
"Accuracy442","./compstudy_code_and_results/data/HNSC.Rda",0.75,10854,6533,6181,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,1812,1,"--",0.777985074626866,0.815533980582524,0.925373134328358,0.611111111111111,0.815789473684211,0.925373134328358,0.867132867132867,0.165519922330097,9612910,3,"Fulldata"
"Accuracy443","./compstudy_code_and_results/data/HNSC.Rda",0.75,71956,89471,77624,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,80202,1,"--",0.798195422535211,0.805825242718447,0.929577464788732,0.53125,0.814814814814815,0.929577464788732,0.868421052631579,0.15071372815534,4535178,4,"Fulldata"
"Accuracy444","./compstudy_code_and_results/data/HNSC.Rda",0.75,62530,28650,54973,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,90407,1,"--",0.794354838709677,0.815533980582524,0.888888888888889,0.645161290322581,0.853333333333333,0.888888888888889,0.870748299319728,0.151733757281553,5317548,5,"Fulldata"
"Accuracy445","./compstudy_code_and_results/data/HNSC.Rda",0.75,93233,1731,24286,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,88111,2,"--",0.848151408450704,0.854368932038835,0.957746478873239,0.625,0.85,0.957746478873239,0.900662251655629,0.130363019417476,2064668,1,"Fulldata"
"Accuracy446","./compstudy_code_and_results/data/HNSC.Rda",0.75,56254,19585,3432,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,89670,2,"--",0.842956592956593,0.786407766990291,0.909090909090909,0.567567567567568,0.789473684210526,0.909090909090909,0.845070422535211,0.152041757281553,6460698,2,"Fulldata"
"Accuracy447","./compstudy_code_and_results/data/HNSC.Rda",0.75,47968,58045,46544,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,77151,2,"--",0.758441558441558,0.796116504854369,0.885714285714286,0.606060606060606,0.826666666666667,0.885714285714286,0.855172413793103,0.166670417475728,3106317,3,"Fulldata"
"Accuracy448","./compstudy_code_and_results/data/HNSC.Rda",0.75,12118,34687,30631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,61704,2,"--",0.791666666666667,0.854368932038835,0.946666666666667,0.607142857142857,0.865853658536585,0.946666666666667,0.904458598726115,0.135147796116505,5626932,4,"Fulldata"
"Accuracy449","./compstudy_code_and_results/data/HNSC.Rda",0.75,80055,40770,86808,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,63077,2,"--",0.845878136200717,0.864077669902913,0.944444444444444,0.67741935483871,0.871794871794872,0.944444444444444,0.906666666666667,0.12890167961165,9623217,5,"Fulldata"
"Accuracy450","./compstudy_code_and_results/data/HNSC.Rda",0.75,81402,77043,20449,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,73854,3,"--",0.701369863013699,0.796116504854369,0.945205479452055,0.433333333333333,0.802325581395349,0.945205479452055,0.867924528301887,0.169613145631068,9429557,1,"Fulldata"
"Accuracy451","./compstudy_code_and_results/data/HNSC.Rda",0.75,77984,61146,61406,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,46306,3,"--",0.773657289002557,0.805825242718447,0.927536231884058,0.558823529411765,0.810126582278481,0.927536231884058,0.864864864864865,0.155437388349515,5221630,2,"Fulldata"
"Accuracy452","./compstudy_code_and_results/data/HNSC.Rda",0.75,73065,70599,51576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69883,3,"--",0.82041910331384,0.844660194174757,0.921052631578947,0.62962962962963,0.875,0.921052631578947,0.897435897435897,0.135151194174757,3456859,3,"Fulldata"
"Accuracy453","./compstudy_code_and_results/data/HNSC.Rda",0.75,84241,27383,76522,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,7383,3,"--",0.783010563380282,0.825242718446602,0.957746478873239,0.53125,0.819277108433735,0.957746478873239,0.883116883116883,0.14636413592233,8867082,4,"Fulldata"
"Accuracy454","./compstudy_code_and_results/data/HNSC.Rda",0.75,44275,42875,61481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,32720,3,"--",0.745128205128205,0.844660194174757,0.974358974358974,0.44,0.844444444444444,0.974358974358974,0.904761904761905,0.135971126213592,8354391,5,"Fulldata"
"Accuracy455","./compstudy_code_and_results/data/HNSC.Rda",0.75,31780,36263,60067,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,98988,4,"--",0.784285714285714,0.844660194174757,0.946666666666667,0.571428571428571,0.855421686746988,0.946666666666667,0.89873417721519,0.142602388349515,2573274,1,"Fulldata"
"Accuracy456","./compstudy_code_and_results/data/HNSC.Rda",0.75,10311,95198,26379,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,86647,4,"--",0.701304753028891,0.776699029126214,0.905405405405405,0.448275862068966,0.807228915662651,0.905405405405405,0.853503184713376,0.170733398058252,730413,2,"Fulldata"
"Accuracy457","./compstudy_code_and_results/data/HNSC.Rda",0.75,86555,96915,41636,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,31384,4,"--",0.842857142857143,0.864077669902913,0.957142857142857,0.666666666666667,0.858974358974359,0.957142857142857,0.905405405405405,0.141118262135922,2440258,3,"Fulldata"
"Accuracy458","./compstudy_code_and_results/data/HNSC.Rda",0.75,85781,99996,33291,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,33016,4,"--",0.841769366197183,0.844660194174757,0.915492957746479,0.6875,0.866666666666667,0.915492957746479,0.890410958904109,0.13859786407767,7384177,4,"Fulldata"
"Accuracy459","./compstudy_code_and_results/data/HNSC.Rda",0.75,97262,67975,59625,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,39207,4,"--",0.859126984126984,0.815533980582524,0.936507936507937,0.625,0.797297297297297,0.936507936507937,0.861313868613139,0.147687873786408,4538468,5,"Fulldata"
"Accuracy460","./compstudy_code_and_results/data/HNSC.Rda",0.75,85160,81551,39161,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,93005,1,"--",0.75506161971831,0.815533980582524,0.929577464788732,0.5625,0.825,0.929577464788732,0.874172185430464,0.162704601941748,3497951,1,"Fulldata"
"Accuracy461","./compstudy_code_and_results/data/HNSC.Rda",0.75,18075,27660,20588,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,90698,1,"--",0.773449612403101,0.776699029126214,0.933333333333333,0.558139534883721,0.746666666666667,0.933333333333333,0.82962962962963,0.179380699029126,2122416,2,"Fulldata"
"Accuracy462","./compstudy_code_and_results/data/HNSC.Rda",0.75,5383,84163,18636,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,54589,1,"--",0.745614035087719,0.844660194174757,0.934210526315789,0.592592592592593,0.865853658536585,0.934210526315789,0.89873417721519,0.144937961165049,8228523,3,"Fulldata"
"Accuracy463","./compstudy_code_and_results/data/HNSC.Rda",0.75,82412,57926,25279,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,49353,1,"--",0.72334229390681,0.825242718446602,0.930555555555556,0.580645161290323,0.8375,0.930555555555556,0.881578947368421,0.159737718446602,6176532,4,"Fulldata"
"Accuracy464","./compstudy_code_and_results/data/HNSC.Rda",0.75,43664,82674,19036,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,96363,1,"--",0.758064516129032,0.796116504854369,0.930555555555556,0.483870967741935,0.807228915662651,0.930555555555556,0.864516129032258,0.164111485436893,198452,5,"Fulldata"
"Accuracy465","./compstudy_code_and_results/data/HNSC.Rda",0.75,43339,80886,46535,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,83757,2,"--",0.838850174216028,0.883495145631068,0.939024390243902,0.666666666666667,0.916666666666667,0.939024390243902,0.927710843373494,0.118777601941748,3695369,1,"Fulldata"
"Accuracy466","./compstudy_code_and_results/data/HNSC.Rda",0.75,4101,82488,2136,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,92830,2,"--",0.754166666666667,0.757281553398058,0.936507936507937,0.475,0.7375,0.936507936507937,0.825174825174825,0.185077349514563,3935358,2,"Fulldata"
"Accuracy467","./compstudy_code_and_results/data/HNSC.Rda",0.75,76900,93171,45810,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,19836,2,"--",0.793073593073593,0.825242718446602,0.957142857142857,0.545454545454545,0.817073170731707,0.957142857142857,0.881578947368421,0.150650766990291,5247193,3,"Fulldata"
"Accuracy468","./compstudy_code_and_results/data/HNSC.Rda",0.75,74564,83692,81540,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,16991,2,"--",0.791153169014085,0.815533980582524,0.943661971830986,0.53125,0.817073170731707,0.943661971830986,0.875816993464052,0.148488398058252,7472488,4,"Fulldata"
