"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy173","./Data/Raw/BRCA.Rda",0.75,3638,19573,96734,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,67196,3,"clin - cnv - mirna","cnv","0.834668937193229",500,241,1,0.857730496453901,0.787037037037037,0.586666666666667,0.893617021276596,0.745762711864407,0.586666666666667,0.656716417910448,0.142997407407407,6271149,4,"SingleBlock"
"Accuracy174","./Data/Raw/BRCA.Rda",0.75,84855,79695,68094,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99999,3,"clin - rna - cnv","cnv","0.910190615835777",500,241,1,0.889106297779396,0.837962962962963,0.634146341463415,0.962686567164179,0.912280701754386,0.634146341463415,0.748201438848921,0.130839111111111,6338125,5,"SingleBlock"
"Accuracy175","./Data/Raw/BRCA.Rda",0.75,6708,17373,64106,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,43609,4,"clin - mirna - cnv - rna","mirna","0.870694522868436",500,29,1,0.820939429012346,0.773148148148148,0.555555555555556,0.881944444444444,0.701754385964912,0.555555555555556,0.62015503875969,0.152562407407407,795441,1,"SingleBlock"
"Accuracy176","./Data/Raw/BRCA.Rda",0.75,6186,78078,53997,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,30342,4,"clin - rna - mirna - cnv","cnv","0.897260273972603",500,241,1,0.834326241134752,0.777777777777778,0.533333333333333,0.907801418439716,0.754716981132076,0.533333333333333,0.625,0.154823388888889,9671527,2,"SingleBlock"
"Accuracy177","./Data/Raw/BRCA.Rda",0.75,87595,44371,68047,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,32787,4,"clin - cnv - mirna - rna","rna","0.903371710526316",500,151,1,0.866022237804267,0.810185185185185,0.462686567164179,0.966442953020134,0.861111111111111,0.462686567164179,0.601941747572816,0.138082314814815,6908164,3,"SingleBlock"
"Accuracy178","./Data/Raw/BRCA.Rda",0.75,68629,47952,73082,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,11839,4,"clin - mirna - rna - cnv","cnv","0.880351824274013",500,241,1,0.893884237349836,0.810185185185185,0.719512195121951,0.865671641791045,0.766233766233766,0.719512195121951,0.742138364779874,0.129313703703704,1495414,4,"SingleBlock"
"Accuracy179","./Data/Raw/BRCA.Rda",0.75,66645,13434,90636,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,26054,4,"clin - mirna - cnv - rna","rna","0.86115520282187",500,151,1,0.886228139904611,0.842592592592593,0.661764705882353,0.925675675675676,0.803571428571429,0.661764705882353,0.725806451612903,0.131270111111111,9902056,5,"SingleBlock"
"Accuracy180","./Data/Raw/BRCA.Rda",0.75,95232,45583,23575,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,16220,1,"clin","clin","0.742855032083755",500,3,1,0.689460903351141,0.722222222222222,0.549295774647887,0.806896551724138,0.582089552238806,0.549295774647887,0.565217391304348,0.214324143504644,6317272,1,"SingleBlock"
"Accuracy181","./Data/Raw/BRCA.Rda",0.75,96865,97951,16430,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,14602,1,"clin","clin","0.726087232422371",500,3,1,0.707802854938272,0.731481481481482,0.583333333333333,0.805555555555556,0.6,0.583333333333333,0.591549295774648,0.205364139575145,2945632,2,"SingleBlock"
"Accuracy182","./Data/Raw/BRCA.Rda",0.75,6667,43664,90312,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,34930,1,"clin","clin","0.687177362819451",500,3,1,0.808859916254282,0.773148148148148,0.635135135135135,0.845070422535211,0.681159420289855,0.635135135135135,0.657342657342657,0.163767233691532,8313226,3,"SingleBlock"
"Accuracy183","./Data/Raw/BRCA.Rda",0.75,74006,73068,79106,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,24154,1,"clin","clin","0.701059883412825",500,3,1,0.737283264680525,0.736111111111111,0.547945205479452,0.832167832167832,0.625,0.547945205479452,0.583941605839416,0.188274687746433,8772571,4,"SingleBlock"
"Accuracy184","./Data/Raw/BRCA.Rda",0.75,43413,68384,52279,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,29962,1,"clin","clin","0.721632541975464",500,3,1,0.73324651908244,0.763888888888889,0.537313432835821,0.865771812080537,0.642857142857143,0.537313432835821,0.585365853658537,0.184652850970248,4152006,5,"SingleBlock"
"Accuracy185","./Data/Raw/BRCA.Rda",0.75,35567,65579,34862,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,27538,2,"clin - cnv","cnv","0.882334115639002",500,241,1,0.912022005772006,0.828703703703704,0.726190476190476,0.893939393939394,0.813333333333333,0.726190476190476,0.767295597484277,0.123973203703704,9516032,1,"SingleBlock"
"Accuracy186","./Data/Raw/BRCA.Rda",0.75,6314,31665,53886,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,65960,2,"clin - rna","rna","0.885060604789666",500,151,1,0.910615808823529,0.847222222222222,0.7125,0.926470588235294,0.850746268656716,0.7125,0.775510204081633,0.123993111111111,7926076,2,"SingleBlock"
"Accuracy187","./Data/Raw/BRCA.Rda",0.75,30055,77736,54942,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,79384,2,"clin - rna","rna","0.901434720229555",500,151,1,0.909633458646617,0.837962962962963,0.644736842105263,0.942857142857143,0.859649122807018,0.644736842105263,0.736842105263158,0.1220085,9789213,3,"SingleBlock"
"Accuracy188","./Data/Raw/BRCA.Rda",0.75,99942,55621,77570,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,70714,2,"clin - rna","rna","0.871559048428207",500,151,1,0.910686728395062,0.842592592592593,0.680555555555556,0.923611111111111,0.816666666666667,0.680555555555556,0.742424242424242,0.1205605,9496165,4,"SingleBlock"
"Accuracy189","./Data/Raw/BRCA.Rda",0.75,5326,68327,2318,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,51493,2,"clin - mirna","mirna","0.81762656282025",500,29,1,0.878616292348687,0.824074074074074,0.621621621621622,0.929577464788732,0.821428571428571,0.621621621621622,0.707692307692308,0.135269981481481,1167849,5,"SingleBlock"
"Accuracy190","./Data/Raw/BRCA.Rda",0.75,82980,69193,99061,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,70485,3,"clin - cnv - rna","rna","0.89358372456964",500,151,1,0.897356068588945,0.805555555555556,0.616438356164384,0.902097902097902,0.76271186440678,0.616438356164384,0.681818181818182,0.129425277777778,4880165,1,"SingleBlock"
"Accuracy191","./Data/Raw/BRCA.Rda",0.75,2316,77974,67427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,29723,3,"clin - cnv - mirna","cnv","0.858228905597327",500,241,1,0.918698397280233,0.833333333333333,0.647887323943662,0.924137931034483,0.807017543859649,0.647887323943662,0.71875,0.119700703703704,1504204,2,"SingleBlock"
"Accuracy192","./Data/Raw/BRCA.Rda",0.75,81898,52909,76219,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,60945,3,"clin - mirna - rna","rna","0.902101102558768",500,151,1,0.884452331657301,0.837962962962963,0.608695652173913,0.945578231292517,0.84,0.608695652173913,0.705882352941177,0.12623587037037,7599867,3,"SingleBlock"
"Accuracy193","./Data/Raw/BRCA.Rda",0.75,25319,46321,59459,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,49151,3,"clin - cnv - mirna","cnv","0.903263617559182",500,241,1,0.819761029411765,0.777777777777778,0.5125,0.933823529411765,0.82,0.5125,0.630769230769231,0.161724537037037,5080829,4,"SingleBlock"
"Accuracy194","./Data/Raw/BRCA.Rda",0.75,92296,39948,16856,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,45417,3,"clin - mirna - cnv","cnv","0.842914094650206",500,241,1,0.875975473801561,0.828703703703704,0.67948717948718,0.91304347826087,0.815384615384615,0.67948717948718,0.741258741258741,0.136121296296296,442017,5,"SingleBlock"
"Accuracy195","./Data/Raw/BRCA.Rda",0.75,78621,74842,52450,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,34666,4,"clin - rna - cnv - mirna","rna","0.905264014981883",500,151,1,0.883953132959756,0.842592592592593,0.646153846153846,0.927152317880795,0.792452830188679,0.646153846153846,0.711864406779661,0.121793092592593,8837982,1,"SingleBlock"
"Accuracy196","./Data/Raw/BRCA.Rda",0.75,72262,55403,27116,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,40387,4,"clin - mirna - cnv - rna","rna","0.888572242804218",500,151,1,0.908841607565012,0.861111111111111,0.76,0.914893617021277,0.826086956521739,0.76,0.791666666666667,0.118606777777778,5040174,2,"SingleBlock"
"Accuracy197","./Data/Raw/BRCA.Rda",0.75,26413,79619,81855,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,16713,4,"clin - rna - cnv - mirna","rna","0.893216746157923",500,151,1,0.902536651234568,0.851851851851852,0.680555555555556,0.9375,0.844827586206897,0.680555555555556,0.753846153846154,0.120188648148148,8134691,3,"SingleBlock"
"Accuracy198","./Data/Raw/BRCA.Rda",0.75,9268,1345,67130,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53915,4,"clin - rna - mirna - cnv","rna","0.904108704078556",500,151,1,0.905929487179487,0.837962962962963,0.633333333333333,0.916666666666667,0.745098039215686,0.633333333333333,0.684684684684685,0.114378444444444,1920778,4,"SingleBlock"
"Accuracy199","./Data/Raw/BRCA.Rda",0.75,23290,12679,7339,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,87517,4,"clin - mirna - rna - cnv","rna","0.898510778344578",500,151,1,0.881359300476948,0.833333333333333,0.661764705882353,0.912162162162162,0.775862068965517,0.661764705882353,0.714285714285714,0.130838666666667,9328605,5,"SingleBlock"
"Accuracy200","./Data/Raw/COAD.Rda",0.75,30068,54356,16572,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,63472,1,"clin","clin","0.497283892300425",500,3,1,0.528780743066457,0.534090909090909,0.612244897959184,0.435897435897436,0.576923076923077,0.612244897959184,0.594059405940594,0.317403165198648,4161155,1,"SingleBlock"
"Accuracy201","./Data/Raw/COAD.Rda",0.75,75967,1206,48818,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,11312,1,"clin","clin","0.527810581010864",500,3,1,0.535845107273679,0.534090909090909,0.612244897959184,0.435897435897436,0.576923076923077,0.612244897959184,0.594059405940594,0.326313158845272,7346831,2,"SingleBlock"
"Accuracy202","./Data/Raw/COAD.Rda",0.75,3391,74376,58035,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,50616,1,"clin","clin","0.53416149068323",500,3,1,0.5,0.522727272727273,0.541666666666667,0.5,0.565217391304348,0.541666666666667,0.553191489361702,0.319935365399115,9342849,3,"SingleBlock"
"Accuracy203","./Data/Raw/COAD.Rda",0.75,44757,43227,80851,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,53384,1,"clin","clin","0.513842058562555",500,3,1,0.513802083333333,0.511363636363636,0.645833333333333,0.35,0.543859649122807,0.645833333333333,0.59047619047619,0.346407971931931,9421137,4,"SingleBlock"
"Accuracy204","./Data/Raw/COAD.Rda",0.75,64393,25222,12162,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,81013,1,"clin","clin","0.497992442135097",500,3,1,0.507064364207221,0.5,0.489795918367347,0.512820512820513,0.558139534883721,0.489795918367347,0.521739130434783,0.318529536297118,9272115,5,"SingleBlock"
"Accuracy205","./Data/Raw/COAD.Rda",0.75,65197,10466,4528,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,81326,2,"clin - rna","rna","0.834051724137931",500,150,1,0.802721088435374,0.829545454545455,0.816326530612245,0.846153846153846,0.869565217391304,0.816326530612245,0.842105263157895,0.187001272727273,7479734,1,"SingleBlock"
"Accuracy206","./Data/Raw/COAD.Rda",0.75,70539,2557,26265,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,33297,2,"clin - mirna","mirna","0.64802786962683",500,29,1,0.815803244374673,0.704545454545455,0.918367346938776,0.435897435897436,0.671641791044776,0.918367346938776,0.775862068965517,0.208643772727273,1812361,2,"SingleBlock"
"Accuracy207","./Data/Raw/COAD.Rda",0.75,74316,74831,10225,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,21845,2,"clin - mirna","mirna","0.704387104393009",500,29,1,0.759549973835688,0.693181818181818,0.836734693877551,0.512820512820513,0.683333333333333,0.836734693877551,0.752293577981651,0.217018227272727,6722917,3,"SingleBlock"
"Accuracy208","./Data/Raw/COAD.Rda",0.75,23267,59460,75807,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,39758,2,"clin - cnv","cnv","0.838797335203366",500,241,1,0.818902093944539,0.795454545454545,0.789473684210526,0.806451612903226,0.882352941176471,0.789473684210526,0.833333333333333,0.178948636363636,4128181,4,"SingleBlock"
"Accuracy209","./Data/Raw/COAD.Rda",0.75,69378,74534,94072,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,51313,2,"clin - mirna","mirna","0.703637976929902",500,29,1,0.790104166666667,0.647727272727273,0.875,0.375,0.626865671641791,0.875,0.730434782608696,0.216798090909091,8331734,5,"SingleBlock"
"Accuracy210","./Data/Raw/COAD.Rda",0.75,58844,73731,25312,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,58278,3,"clin - cnv - rna","cnv","0.80121329347635",500,241,1,0.875,0.840909090909091,0.833333333333333,0.852941176470588,0.9,0.833333333333333,0.865384615384615,0.151873590909091,8861722,1,"SingleBlock"
"Accuracy211","./Data/Raw/COAD.Rda",0.75,49762,98635,89670,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,82239,3,"clin - mirna - rna","rna","0.836113575865129",500,150,1,0.790625,0.784090909090909,0.8125,0.75,0.795918367346939,0.8125,0.804123711340206,0.189897818181818,7216474,2,"SingleBlock"
"Accuracy212","./Data/Raw/COAD.Rda",0.75,20918,48135,74714,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92699,3,"clin - rna - cnv","rna","0.860903802080273",500,150,1,0.716880341880342,0.738636363636364,0.826923076923077,0.611111111111111,0.754385964912281,0.826923076923077,0.788990825688073,0.205048954545455,2497988,3,"SingleBlock"
"Accuracy213","./Data/Raw/COAD.Rda",0.75,78822,29442,47102,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,59250,3,"clin - mirna - rna","rna","0.843803608399882",500,150,1,0.77265625,0.738636363636364,0.791666666666667,0.675,0.745098039215686,0.791666666666667,0.767676767676768,0.197348136363636,7864380,4,"SingleBlock"
"Accuracy214","./Data/Raw/COAD.Rda",0.75,94656,29115,99541,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,3989,3,"clin - rna - mirna","rna","0.825381455399061",500,150,1,0.837735849056604,0.806818181818182,0.811320754716981,0.8,0.86,0.811320754716981,0.83495145631068,0.174458954545455,8543197,5,"SingleBlock"
"Accuracy215","./Data/Raw/COAD.Rda",0.75,53681,41614,91209,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,96941,4,"clin - mirna - rna - cnv","rna","0.829404761904762",500,150,1,0.849612403100775,0.784090909090909,0.844444444444444,0.720930232558139,0.76,0.844444444444444,0.8,0.178859090909091,2031741,1,"SingleBlock"
"Accuracy216","./Data/Raw/COAD.Rda",0.75,44212,72534,61031,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,16801,4,"clin - mirna - rna - cnv","rna","0.818456078083407",500,150,1,0.84375,0.795454545454545,0.875,0.7,0.777777777777778,0.875,0.823529411764706,0.177219863636364,6852206,2,"SingleBlock"
"Accuracy217","./Data/Raw/COAD.Rda",0.75,85430,89857,63797,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,83020,4,"clin - mirna - cnv - rna","rna","0.839563397129187",500,150,1,0.815762273901809,0.75,0.86046511627907,0.644444444444444,0.69811320754717,0.86046511627907,0.770833333333333,0.191910545454545,4575882,3,"SingleBlock"
"Accuracy218","./Data/Raw/COAD.Rda",0.75,97506,26035,98664,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,99921,4,"clin - cnv - mirna - rna","cnv","0.815481813887577",500,241,1,0.798011512297227,0.693181818181818,0.795918367346939,0.564102564102564,0.696428571428571,0.795918367346939,0.742857142857143,0.186346772727273,8789298,4,"SingleBlock"
"Accuracy219","./Data/Raw/COAD.Rda",0.75,74258,48145,33537,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,40950,4,"clin - rna - cnv - mirna","rna","0.821171091964129",500,150,1,0.868464052287582,0.806818181818182,0.833333333333333,0.764705882352941,0.849056603773585,0.833333333333333,0.841121495327103,0.1732325,9110560,5,"SingleBlock"
"Accuracy220","./Data/Raw/COAD.Rda",0.75,97338,66506,64957,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,75306,1,"clin","clin","0.536524076671342",500,3,1,0.618279569892473,0.625,0.649122807017544,0.580645161290323,0.74,0.649122807017544,0.691588785046729,0.275425221498637,6401540,1,"SingleBlock"
"Accuracy221","./Data/Raw/COAD.Rda",0.75,86298,9147,321,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,10444,1,"clin","clin","0.507591807909605",500,3,1,0.509009009009009,0.5,0.490196078431373,0.513513513513513,0.581395348837209,0.490196078431373,0.531914893617021,0.312668837637727,7914086,2,"SingleBlock"
"Accuracy222","./Data/Raw/COAD.Rda",0.75,44029,96290,15733,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,7976,1,"clin","clin","0.502080769005334",500,3,1,0.498638344226579,0.465909090909091,0.462962962962963,0.470588235294118,0.581395348837209,0.462962962962963,0.515463917525773,0.310031915646564,3594709,3,"SingleBlock"
"Accuracy223","./Data/Raw/COAD.Rda",0.75,56519,43575,45957,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,7004,1,"clin","clin","0.540125651967757",500,3,1,0.587182148417229,0.545454545454545,0.702127659574468,0.365853658536585,0.559322033898305,0.702127659574468,0.622641509433962,0.290208945507088,1502860,4,"SingleBlock"
"Accuracy224","./Data/Raw/COAD.Rda",0.75,96453,16794,62967,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,77117,1,"clin","clin","0.600199284918821",500,3,1,0.532952069716776,0.454545454545455,0.462962962962963,0.441176470588235,0.568181818181818,0.462962962962963,0.510204081632653,0.356251543991888,8628660,5,"SingleBlock"
"Accuracy225","./Data/Raw/COAD.Rda",0.75,62767,45326,64109,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,81626,2,"clin - mirna","mirna","0.597202797202797",500,29,1,0.776855215360664,0.670454545454545,0.765957446808511,0.560975609756098,0.666666666666667,0.765957446808511,0.712871287128713,0.216577636363636,432052,1,"SingleBlock"
"Accuracy226","./Data/Raw/COAD.Rda",0.75,73162,22539,92934,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,47012,2,"clin - rna","rna","0.805833333333333",500,150,1,0.805124223602484,0.704545454545455,0.869565217391304,0.523809523809524,0.666666666666667,0.869565217391304,0.754716981132075,0.200584409090909,5478054,2,"SingleBlock"
"Accuracy227","./Data/Raw/COAD.Rda",0.75,39527,64307,223,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,71827,2,"clin - cnv","cnv","0.816974869606449",500,241,1,0.785526315789474,0.693181818181818,0.74,0.631578947368421,0.725490196078431,0.74,0.732673267326733,0.185477954545455,9195733,3,"SingleBlock"
"Accuracy228","./Data/Raw/COAD.Rda",0.75,19903,67303,79570,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,84752,2,"clin - mirna","mirna","0.725746268656716",500,29,1,0.673025967143614,0.625,0.549019607843137,0.72972972972973,0.736842105263158,0.549019607843137,0.629213483146068,0.227864454545455,4775628,4,"SingleBlock"
"Accuracy229","./Data/Raw/COAD.Rda",0.75,17457,499,79361,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,27486,2,"clin - cnv","cnv","0.765105386416862",500,241,1,0.913396127681842,0.886363636363636,0.938775510204082,0.82051282051282,0.867924528301887,0.938775510204082,0.901960784313726,0.141735,4855389,5,"SingleBlock"
"Accuracy230","./Data/Raw/COAD.Rda",0.75,5529,11164,38273,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,68769,3,"clin - rna - cnv","cnv","0.797261904761905",500,241,1,0.753243383497665,0.727272727272727,0.914893617021277,0.51219512195122,0.682539682539683,0.914893617021277,0.781818181818182,0.194237772727273,1461796,1,"SingleBlock"
"Accuracy231","./Data/Raw/COAD.Rda",0.75,53658,47347,50195,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,53247,3,"clin - mirna - cnv","cnv","0.83962703962704",500,241,1,0.862980769230769,0.852272727272727,0.865384615384615,0.833333333333333,0.882352941176471,0.865384615384615,0.87378640776699,0.152842,6818699,2,"SingleBlock"
"Accuracy232","./Data/Raw/COAD.Rda",0.75,75766,73120,94679,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,76107,3,"clin - mirna - cnv","cnv","0.783774208786018",500,241,1,0.877083333333333,0.829545454545455,0.85,0.785714285714286,0.894736842105263,0.85,0.871794871794872,0.140729863636364,9842327,3,"SingleBlock"
"Accuracy233","./Data/Raw/COAD.Rda",0.75,28360,9774,58370,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,50187,3,"clin - cnv - rna","cnv","0.831623134328358",500,241,1,0.81444099378882,0.795454545454545,0.847826086956522,0.738095238095238,0.78,0.847826086956522,0.8125,0.175321181818182,1804568,4,"SingleBlock"
"Accuracy234","./Data/Raw/COAD.Rda",0.75,19189,35271,34036,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,85214,3,"clin - cnv - rna","rna","0.799668089141773",500,150,1,0.769791666666667,0.693181818181818,0.8125,0.55,0.684210526315789,0.8125,0.742857142857143,0.200493181818182,8013728,5,"SingleBlock"
"Accuracy235","./Data/Raw/COAD.Rda",0.75,71811,47656,99244,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,61952,4,"clin - mirna - cnv - rna","cnv","0.797727272727273",500,241,1,0.783119658119658,0.75,0.923076923076923,0.5,0.727272727272727,0.923076923076923,0.813559322033898,0.177933136363636,8312428,1,"SingleBlock"
"Accuracy236","./Data/Raw/COAD.Rda",0.75,23987,85733,71526,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,22403,4,"clin - mirna - rna - cnv","cnv","0.771972884525479",500,241,1,0.809220985691574,0.75,0.823529411764706,0.648648648648649,0.763636363636364,0.823529411764706,0.792452830188679,0.172880363636364,123201,2,"SingleBlock"
"Accuracy237","./Data/Raw/COAD.Rda",0.75,84314,6779,66428,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,5487,4,"clin - cnv - rna - mirna","rna","0.81641975308642",500,150,1,0.815845257021728,0.772727272727273,0.901960784313726,0.594594594594595,0.754098360655738,0.901960784313726,0.821428571428572,0.185500227272727,2482942,3,"SingleBlock"
"Accuracy238","./Data/Raw/COAD.Rda",0.75,97103,29724,25844,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,57604,4,"clin - cnv - rna - mirna","cnv","0.860888049126122",500,241,1,0.779338842975207,0.772727272727273,0.854545454545454,0.636363636363636,0.796610169491525,0.854545454545454,0.824561403508772,0.179840909090909,3446204,4,"SingleBlock"
"Accuracy239","./Data/Raw/COAD.Rda",0.75,58998,3590,33732,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,53393,4,"clin - mirna - cnv - rna","cnv","0.761194029850746",500,241,1,0.71235632183908,0.659090909090909,0.741379310344828,0.5,0.741379310344828,0.741379310344828,0.741379310344828,0.202145727272727,2716770,5,"SingleBlock"
"Accuracy240","./Data/Raw/COAD.Rda",0.75,43908,67828,35682,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,83876,1,"clin","clin","0.512017394370336",500,3,1,0.536858974358974,0.511363636363636,0.442307692307692,0.611111111111111,0.621621621621622,0.442307692307692,0.51685393258427,0.322127827767864,7171971,1,"SingleBlock"
"Accuracy241","./Data/Raw/COAD.Rda",0.75,32838,24318,19928,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,1790,1,"clin","clin","0.51077983013601",500,3,1,0.545548654244306,0.511363636363636,0.630434782608696,0.380952380952381,0.527272727272727,0.630434782608696,0.574257425742574,0.301895170970131,9135203,2,"SingleBlock"
"Accuracy242","./Data/Raw/COAD.Rda",0.75,10528,57840,58993,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,51465,1,"clin","clin","0.517556517556518",500,3,1,0.468085106382979,0.522727272727273,0.707317073170732,0.361702127659574,0.491525423728814,0.707317073170732,0.58,0.340914886355444,6541837,3,"SingleBlock"
"Accuracy243","./Data/Raw/COAD.Rda",0.75,55079,10357,96822,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,42573,1,"clin","clin","0.516759609042394",500,3,1,0.493530020703934,0.5,0.642857142857143,0.369565217391304,0.482142857142857,0.642857142857143,0.551020408163265,0.338716808490654,5928170,4,"SingleBlock"
"Accuracy244","./Data/Raw/COAD.Rda",0.75,36807,79939,16247,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,64899,1,"clin","clin","0.556384791678909",500,3,1,0.576388888888889,0.590909090909091,0.673076923076923,0.472222222222222,0.648148148148148,0.673076923076923,0.660377358490566,0.281090154534209,6316936,5,"SingleBlock"
"Accuracy245","./Data/Raw/COAD.Rda",0.75,80489,10799,16764,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,53174,2,"clin - mirna","mirna","0.565617715617716",500,29,1,0.746831955922865,0.659090909090909,0.690909090909091,0.606060606060606,0.745098039215686,0.690909090909091,0.716981132075472,0.2188675,5203922,1,"SingleBlock"
"Accuracy246","./Data/Raw/COAD.Rda",0.75,70110,27935,39598,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,23180,2,"clin - mirna","mirna","0.68462441314554",500,29,1,0.710622710622711,0.636363636363636,0.795918367346939,0.435897435897436,0.639344262295082,0.795918367346939,0.709090909090909,0.221469272727273,4902410,2,"SingleBlock"
"Accuracy247","./Data/Raw/COAD.Rda",0.75,1196,34984,3310,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,39821,2,"clin - mirna","mirna","0.565592903828198",500,29,1,0.651482479784367,0.625,0.773584905660377,0.4,0.661290322580645,0.773584905660377,0.71304347826087,0.230692136363636,1075709,3,"SingleBlock"
"Accuracy248","./Data/Raw/COAD.Rda",0.75,95911,48481,10318,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,24306,2,"clin - mirna","mirna","0.661892130857648",500,29,1,0.777894736842105,0.715909090909091,0.86,0.526315789473684,0.704918032786885,0.86,0.774774774774775,0.210021863636364,6650137,4,"SingleBlock"
"Accuracy249","./Data/Raw/COAD.Rda",0.75,74417,77020,62550,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,25800,2,"clin - mirna","mirna","0.695593019816622",500,29,1,0.728385416666667,0.625,0.854166666666667,0.35,0.611940298507463,0.854166666666667,0.713043478260869,0.220990954545455,1308087,5,"SingleBlock"
"Accuracy250","./Data/Raw/COAD.Rda",0.75,71052,78351,95942,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,81425,3,"clin - cnv - rna","rna","0.831234780542852",500,150,1,0.81935817805383,0.772727272727273,0.826086956521739,0.714285714285714,0.76,0.826086956521739,0.791666666666667,0.187182272727273,2045831,1,"SingleBlock"
