"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy343","./Data/Raw/ESCA.Rda",0.75,72770,83978,24961,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,875,1,"clin",0.42,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.17197840021086,6126414,4,"Blockwise"
"Accuracy344","./Data/Raw/ESCA.Rda",0.75,75686,92085,39142,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,74561,1,"clin",0.522727272727273,0.633333333333333,0.863636363636364,0,0.703703703703704,0.863636363636364,0.775510204081633,0.237202028208366,460297,5,"Blockwise"
"Accuracy345","./Data/Raw/ESCA.Rda",0.75,7376,59831,70204,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,29524,2,"clin - cnv",0.616,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.141680083136579,8535967,1,"Blockwise"
"Accuracy346","./Data/Raw/ESCA.Rda",0.75,28885,87898,78573,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,15680,2,"clin - mirna",0.681818181818182,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.192110424357104,3600885,2,"Blockwise"
"Accuracy347","./Data/Raw/ESCA.Rda",0.75,16861,2908,51962,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,51190,2,"clin - mirna",0.644230769230769,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.139430105692964,8807373,3,"Blockwise"
"Accuracy348","./Data/Raw/ESCA.Rda",0.75,91627,48162,4118,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,87964,2,"clin - cnv",0.75,0.766666666666667,0.884615384615385,0,0.851851851851852,0.884615384615385,0.867924528301887,0.135079804586879,348882,4,"Blockwise"
"Accuracy349","./Data/Raw/ESCA.Rda",0.75,45485,49318,91759,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,3426,2,"clin - cnv",0.72,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.128164788345634,3469106,5,"Blockwise"
"Accuracy350","./Data/Raw/ESCA.Rda",0.75,79726,51677,99555,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,61574,3,"clin - rna - mirna",0.592,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.143323210860354,3887628,1,"Blockwise"
"Accuracy351","./Data/Raw/ESCA.Rda",0.75,54060,89405,24746,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,54611,3,"clin - mirna - cnv",0.548076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.131996160084235,7491783,2,"Blockwise"
"Accuracy352","./Data/Raw/ESCA.Rda",0.75,47566,69586,40119,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,24648,3,"clin - mirna - cnv",0.768,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.13029918067876,9324970,3,"Blockwise"
"Accuracy353","./Data/Raw/ESCA.Rda",0.75,58736,74259,3099,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,29591,3,"clin - cnv - mirna",0.807453416149068,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.162103474833689,8346411,4,"Blockwise"
"Accuracy354","./Data/Raw/ESCA.Rda",0.75,1521,99428,46258,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,27479,3,"clin - cnv - mirna",0.645962732919255,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.172684372754395,3654102,5,"Blockwise"
"Accuracy355","./Data/Raw/ESCA.Rda",0.75,4429,79286,20550,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,95104,4,"clin - mirna - rna - cnv",0.653846153846154,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.118016508603452,9842561,1,"Blockwise"
"Accuracy356","./Data/Raw/ESCA.Rda",0.75,15859,46065,52845,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,98877,4,"clin - cnv - rna - mirna",0.490384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.120486156774268,3463595,2,"Blockwise"
"Accuracy357","./Data/Raw/ESCA.Rda",0.75,80192,25635,99728,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,69497,4,"clin - mirna - rna - cnv",0.682692307692308,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.115645124395488,2607618,3,"Blockwise"
"Accuracy358","./Data/Raw/ESCA.Rda",0.75,88718,46983,25563,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,78209,4,"clin - rna - cnv - mirna",0.597222222222222,0.8,1,0,0.8,1,0.888888888888889,0.159076434631651,1715515,4,"Blockwise"
"Accuracy359","./Data/Raw/ESCA.Rda",0.75,9800,80931,25668,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,96731,4,"clin - mirna - rna - cnv",0.654320987654321,0.9,1,0,0.9,1,0.947368421052632,0.103444087704281,8387654,5,"Blockwise"
"Accuracy360","./Data/Raw/ESCA.Rda",0.75,41723,33119,30897,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,64824,1,"clin",0.526785714285714,0.833333333333333,0.892857142857143,0,0.925925925925926,0.892857142857143,0.909090909090909,0.118927009374565,8029576,1,"Blockwise"
"Accuracy361","./Data/Raw/ESCA.Rda",0.75,81821,27405,17025,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,24442,1,"clin",0.471153846153846,0.766666666666667,0.884615384615385,0,0.851851851851852,0.884615384615385,0.867924528301887,0.168907676125306,4822444,2,"Blockwise"
"Accuracy362","./Data/Raw/ESCA.Rda",0.75,68998,79265,12723,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,22761,1,"clin",0.7,0.733333333333333,0.88,0,0.814814814814815,0.88,0.846153846153846,0.158977000119863,9390242,3,"Blockwise"
"Accuracy363","./Data/Raw/ESCA.Rda",0.75,48421,64314,35878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98626,1,"clin",0.569444444444444,0.8,1,0,0.8,1,0.888888888888889,0.164269292561756,6223879,4,"Blockwise"
"Accuracy364","./Data/Raw/ESCA.Rda",0.75,81433,37010,54944,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,16161,1,"clin",0.527950310559006,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.185011826603879,6829419,5,"Blockwise"
"Accuracy365","./Data/Raw/ESCA.Rda",0.75,53561,85889,4427,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,5116,2,"clin - mirna",0.629807692307692,0.833333333333333,0.961538461538462,0,0.862068965517241,0.961538461538462,0.909090909090909,0.148850182443604,2937771,1,"Blockwise"
"Accuracy366","./Data/Raw/ESCA.Rda",0.75,83342,22656,986,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,88490,2,"clin - cnv",0.832298136645963,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.145944680598468,9430182,2,"Blockwise"
"Accuracy367","./Data/Raw/ESCA.Rda",0.75,83187,22939,16802,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,38508,2,"clin - mirna",0.605769230769231,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.134190109228789,8659557,3,"Blockwise"
"Accuracy368","./Data/Raw/ESCA.Rda",0.75,39810,63218,81085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,19316,2,"clin - cnv",0.543269230769231,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.115679772819096,5182081,4,"Blockwise"
"Accuracy369","./Data/Raw/ESCA.Rda",0.75,57169,42062,37949,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,36276,2,"clin - cnv",0.486111111111111,0.8,1,0,0.8,1,0.888888888888889,0.162526989291515,8505156,5,"Blockwise"
"Accuracy370","./Data/Raw/ESCA.Rda",0.75,57279,12051,34067,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,84174,3,"clin - cnv - mirna",0.534722222222222,0.8,1,0,0.8,1,0.888888888888889,0.160696163095513,2048712,1,"Blockwise"
"Accuracy371","./Data/Raw/ESCA.Rda",0.75,73752,37547,93806,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,21459,3,"clin - cnv - mirna",0.527777777777778,0.8,1,0,0.8,1,0.888888888888889,0.164563991559397,6280647,2,"Blockwise"
"Accuracy372","./Data/Raw/ESCA.Rda",0.75,89483,68327,41031,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,14455,3,"clin - cnv - mirna",0.615384615384615,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.117059044385896,1863736,3,"Blockwise"
"Accuracy373","./Data/Raw/ESCA.Rda",0.75,22747,60052,59766,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,88465,3,"clin - mirna - rna",0.664,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.139349360052956,2391724,4,"Blockwise"
"Accuracy374","./Data/Raw/ESCA.Rda",0.75,29712,81314,53865,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,61550,3,"clin - cnv - rna",0.664,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.137887112481892,9074727,5,"Blockwise"
"Accuracy375","./Data/Raw/ESCA.Rda",0.75,96150,35777,35088,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,56462,4,"clin - mirna - cnv - rna",0.618055555555555,0.8,1,0,0.8,1,0.888888888888889,0.154223223879921,124015,1,"Blockwise"
"Accuracy376","./Data/Raw/ESCA.Rda",0.75,55134,61943,78436,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,52814,4,"clin - mirna - rna - cnv",0.482142857142857,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.0885391893472645,7241348,2,"Blockwise"
"Accuracy377","./Data/Raw/ESCA.Rda",0.75,24948,92760,79404,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,90391,4,"clin - rna - mirna - cnv",0.461538461538462,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.123450168975136,632293,3,"Blockwise"
"Accuracy378","./Data/Raw/ESCA.Rda",0.75,67068,9613,64807,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,38004,4,"clin - rna - mirna - cnv",0.68,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.133069315537305,5088022,4,"Blockwise"
"Accuracy379","./Data/Raw/ESCA.Rda",0.75,10719,63625,39488,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,5792,4,"clin - rna - cnv - mirna",0.614906832298137,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.177525084213359,3122000,5,"Blockwise"
"Accuracy380","./Data/Raw/ESCA.Rda",0.75,31989,91949,64110,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1384,1,"clin",0.656,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.151500396107006,1901827,1,"Blockwise"
"Accuracy381","./Data/Raw/ESCA.Rda",0.75,85255,67786,73016,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,2037,1,"clin",0.552,0.8,0.92,0.2,0.851851851851852,0.92,0.884615384615385,0.148316398311084,3085317,2,"Blockwise"
"Accuracy382","./Data/Raw/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53590,1,"clin",0.504,0.8,0.92,0.2,0.851851851851852,0.92,0.884615384615385,0.149928336991753,793117,3,"Blockwise"
"Accuracy383","./Data/Raw/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,3892,1,"clin",0.728,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.120223537328512,2046809,4,"Blockwise"
"Accuracy384","./Data/Raw/ESCA.Rda",0.75,87291,50810,77698,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,16914,1,"clin",0.814814814814815,0.866666666666667,0.962962962962963,0,0.896551724137931,0.962962962962963,0.928571428571429,0.103452678383382,4318974,5,"Blockwise"
"Accuracy385","./Data/Raw/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72809,2,"clin - mirna",0.604938271604938,0.9,1,0,0.9,1,0.947368421052632,0.0993078360552371,8319248,1,"Blockwise"
"Accuracy386","./Data/Raw/ESCA.Rda",0.75,80926,15551,6160,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,84075,2,"clin - cnv",0.585227272727273,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.196719347281458,3516954,2,"Blockwise"
"Accuracy387","./Data/Raw/ESCA.Rda",0.75,26933,35211,14183,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,53797,2,"clin - cnv",0.636,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.133579313369025,1890202,3,"Blockwise"
"Accuracy388","./Data/Raw/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,56650,2,"clin - cnv",0.48,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.147814194151806,8462766,4,"Blockwise"
"Accuracy389","./Data/Raw/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,55863,2,"clin - rna",0.496,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.144529882981374,4451033,5,"Blockwise"
"Accuracy390","./Data/Raw/ESCA.Rda",0.75,66701,63366,56289,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,70040,3,"clin - mirna - rna",0.541666666666667,0.8,1,0,0.8,1,0.888888888888889,0.170997917457317,3097050,1,"Blockwise"
"Accuracy391","./Data/Raw/ESCA.Rda",0.75,32872,65012,24570,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,31117,3,"clin - cnv - mirna",0.682692307692308,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.116215728762239,2924397,2,"Blockwise"
"Accuracy392","./Data/Raw/ESCA.Rda",0.75,73328,71962,19692,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,30615,3,"clin - mirna - cnv",0.716049382716049,0.9,1,0,0.9,1,0.947368421052632,0.102395281586041,6000069,3,"Blockwise"
"Accuracy393","./Data/Raw/ESCA.Rda",0.75,19089,22016,53876,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,41462,3,"clin - cnv - mirna",0.720496894409938,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.167074036689423,8348438,4,"Blockwise"
"Accuracy394","./Data/Raw/ESCA.Rda",0.75,16315,57759,47172,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,64136,3,"clin - cnv - mirna",0.571428571428571,0.933333333333333,1,0,0.933333333333333,1,0.96551724137931,0.104792301444364,4303576,5,"Blockwise"
"Accuracy395","./Data/Raw/ESCA.Rda",0.75,54958,63561,90534,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,32076,4,"clin - cnv - rna - mirna",0.680555555555556,0.8,1,0,0.8,1,0.888888888888889,0.152122286354653,7330655,1,"Blockwise"
"Accuracy396","./Data/Raw/ESCA.Rda",0.75,47487,84651,62693,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71931,4,"clin - cnv - mirna - rna",0.506172839506173,0.9,1,0,0.9,1,0.947368421052632,0.105264258979999,411807,2,"Blockwise"
"Accuracy397","./Data/Raw/ESCA.Rda",0.75,1473,59731,91046,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,80209,4,"clin - rna - mirna - cnv",0.689655172413793,0.966666666666667,1,0,0.966666666666667,1,0.983050847457627,0.0728735184425253,9135897,3,"Blockwise"
"Accuracy398","./Data/Raw/ESCA.Rda",0.75,10117,46800,45969,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,26843,4,"clin - cnv - mirna - rna",0.6875,0.8,1,0,0.8,1,0.888888888888889,0.153392484215867,3853209,4,"Blockwise"
"Accuracy399","./Data/Raw/ESCA.Rda",0.75,11105,56648,79767,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,60580,4,"clin - rna - mirna - cnv",0.604938271604938,0.9,1,0,0.9,1,0.947368421052632,0.100008703213337,770985,5,"Blockwise"
"Accuracy400","./Data/Raw/HNSC.Rda",0.75,35543,15359,61618,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,88818,1,"clin",0.524285714285714,0.58252427184466,0.706666666666667,0.25,0.716216216216216,0.706666666666667,0.711409395973154,0.278908636075862,2742946,1,"Blockwise"
"Accuracy401","./Data/Raw/HNSC.Rda",0.75,54,67430,8331,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,31868,1,"clin",0.605194805194805,0.621359223300971,0.814285714285714,0.212121212121212,0.686746987951807,0.814285714285714,0.745098039215686,0.252973975267053,4284878,2,"Blockwise"
"Accuracy402","./Data/Raw/HNSC.Rda",0.75,67930,83716,77760,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,29227,1,"clin",0.623873873873874,0.592233009708738,0.818181818181818,0.189189189189189,0.642857142857143,0.818181818181818,0.72,0.260529187097767,4213141,3,"Blockwise"
"Accuracy403","./Data/Raw/HNSC.Rda",0.75,35477,73399,23663,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,41392,1,"clin",0.521052631578947,0.495145631067961,0.661538461538462,0.210526315789474,0.589041095890411,0.661538461538462,0.623188405797101,0.317513235583787,5564015,4,"Blockwise"
"Accuracy404","./Data/Raw/HNSC.Rda",0.75,23655,53457,35200,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,69472,1,"clin",0.586917562724014,0.669902912621359,0.861111111111111,0.225806451612903,0.720930232558139,0.861111111111111,0.784810126582278,0.237393856502639,2209275,5,"Blockwise"
"Accuracy405","./Data/Raw/HNSC.Rda",0.75,99464,92722,96752,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,98058,2,"clin - rna",0.701369863013699,0.728155339805825,0.904109589041096,0.3,0.758620689655172,0.904109589041096,0.825,0.183955168259913,8888872,1,"Blockwise"
"Accuracy406","./Data/Raw/HNSC.Rda",0.75,50684,90215,42628,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,75739,2,"clin - rna",0.693806193806194,0.766990291262136,0.948051948051948,0.230769230769231,0.78494623655914,0.948051948051948,0.858823529411765,0.172979931612876,3191285,2,"Blockwise"
"Accuracy407","./Data/Raw/HNSC.Rda",0.75,63008,61301,81472,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,18065,2,"clin - mirna",0.620091324200913,0.679611650485437,0.904109589041096,0.133333333333333,0.717391304347826,0.904109589041096,0.8,0.201635121533121,3285399,3,"Blockwise"
"Accuracy408","./Data/Raw/HNSC.Rda",0.75,57313,64558,917,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,16297,2,"clin - rna",0.707142857142857,0.757281553398058,0.946666666666667,0.25,0.771739130434783,0.946666666666667,0.850299401197605,0.1720537451022,6892417,4,"Blockwise"
"Accuracy409","./Data/Raw/HNSC.Rda",0.75,62392,29615,75388,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,93021,2,"clin - rna",0.73252688172043,0.747572815533981,0.972222222222222,0.225806451612903,0.74468085106383,0.972222222222222,0.843373493975904,0.179204280964257,3223929,5,"Blockwise"
"Accuracy410","./Data/Raw/HNSC.Rda",0.75,14135,41791,61804,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,68130,3,"clin - cnv - rna",0.770776255707763,0.786407766990291,0.986301369863014,0.3,0.774193548387097,0.986301369863014,0.867469879518072,0.161509282011181,8841540,1,"Blockwise"
"Accuracy411","./Data/Raw/HNSC.Rda",0.75,43353,68969,78170,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,64515,3,"clin - rna - mirna",0.761538461538461,0.854368932038835,0.961538461538462,0.52,0.862068965517241,0.961538461538462,0.909090909090909,0.154527064562137,787036,2,"Blockwise"
"Accuracy412","./Data/Raw/HNSC.Rda",0.75,69804,152,68519,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,75283,3,"clin - mirna - cnv",0.768242122719735,0.728155339805825,0.970149253731343,0.277777777777778,0.714285714285714,0.970149253731343,0.822784810126582,0.186703248560525,6004889,3,"Blockwise"
"Accuracy413","./Data/Raw/HNSC.Rda",0.75,13425,81992,19859,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,93382,3,"clin - cnv - mirna",0.747488584474886,0.757281553398058,0.917808219178082,0.366666666666667,0.779069767441861,0.917808219178082,0.842767295597484,0.172818920580176,2219694,4,"Blockwise"
"Accuracy414","./Data/Raw/HNSC.Rda",0.75,59794,25896,78856,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,22846,3,"clin - cnv - mirna",0.7,0.766990291262136,0.958904109589041,0.3,0.769230769230769,0.958904109589041,0.853658536585366,0.18076198542605,6221472,5,"Blockwise"
"Accuracy415","./Data/Raw/HNSC.Rda",0.75,17865,52371,26114,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,36578,4,"clin - rna - mirna - cnv",0.889336917562724,0.844660194174757,1,0.483870967741935,0.818181818181818,1,0.9,0.147082209398011,2952760,1,"Blockwise"
"Accuracy416","./Data/Raw/HNSC.Rda",0.75,18604,7489,8375,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,32542,4,"clin - cnv - mirna - rna",0.805263157894737,0.776699029126214,0.984615384615385,0.421052631578947,0.744186046511628,0.984615384615385,0.847682119205298,0.177109157612969,2457704,2,"Blockwise"
"Accuracy417","./Data/Raw/HNSC.Rda",0.75,19558,10800,91002,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,80611,4,"clin - cnv - rna - mirna",0.757894736842105,0.766990291262136,0.969230769230769,0.421052631578947,0.741176470588235,0.969230769230769,0.84,0.184754499431063,8349805,3,"Blockwise"
"Accuracy418","./Data/Raw/HNSC.Rda",0.75,18971,440,62948,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,97638,4,"clin - mirna - cnv - rna",0.788711288711289,0.864077669902913,1,0.461538461538462,0.846153846153846,1,0.916666666666667,0.144881192361828,5447879,4,"Blockwise"
"Accuracy419","./Data/Raw/HNSC.Rda",0.75,31364,74211,74973,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,38285,4,"clin - cnv - rna - mirna",0.867142857142857,0.854368932038835,1,0.464285714285714,0.833333333333333,1,0.909090909090909,0.139992254237602,4772135,5,"Blockwise"
"Accuracy420","./Data/Raw/HNSC.Rda",0.75,13822,48483,56558,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,88016,1,"clin",0.484855545200373,0.592233009708738,0.702702702702703,0.310344827586207,0.722222222222222,0.702702702702703,0.712328767123288,0.269638303313702,8588408,1,"Blockwise"
"Accuracy421","./Data/Raw/HNSC.Rda",0.75,87300,11651,11536,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,22345,1,"clin",0.52919863597613,0.58252427184466,0.753623188405797,0.235294117647059,0.666666666666667,0.753623188405797,0.707482993197279,0.295370600313425,4867034,2,"Blockwise"
"Accuracy422","./Data/Raw/HNSC.Rda",0.75,2476,93981,84023,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,4004,1,"clin",0.52618838028169,0.631067961165049,0.788732394366197,0.28125,0.708860759493671,0.788732394366197,0.746666666666667,0.262806802239048,2731520,3,"Blockwise"
"Accuracy423","./Data/Raw/HNSC.Rda",0.75,78801,14500,49742,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,10112,1,"clin",0.575536062378168,0.631067961165049,0.789473684210526,0.185185185185185,0.731707317073171,0.789473684210526,0.759493670886076,0.236777393517464,4352812,4,"Blockwise"
"Accuracy424","./Data/Raw/HNSC.Rda",0.75,27080,33894,73785,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,88843,1,"clin",0.709795321637427,0.718446601941748,0.855263157894737,0.333333333333333,0.783132530120482,0.855263157894737,0.817610062893082,0.19273858846443,2347660,5,"Blockwise"
"Accuracy425","./Data/Raw/HNSC.Rda",0.75,1816,59367,52720,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,52529,2,"clin - mirna",0.706541218637993,0.699029126213592,0.847222222222222,0.354838709677419,0.753086419753086,0.847222222222222,0.797385620915033,0.19091354238391,7288499,1,"Blockwise"
"Accuracy426","./Data/Raw/HNSC.Rda",0.75,20815,88055,60235,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35996,2,"clin - cnv",0.791904761904762,0.805825242718447,0.893333333333333,0.571428571428571,0.848101265822785,0.893333333333333,0.87012987012987,0.16354982084587,8256204,2,"Blockwise"
"Accuracy427","./Data/Raw/HNSC.Rda",0.75,15014,40055,75297,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,50058,2,"clin - rna",0.738095238095238,0.747572815533981,0.957142857142857,0.303030303030303,0.744444444444444,0.957142857142857,0.8375,0.185007357574767,2231354,3,"Blockwise"
"Accuracy428","./Data/Raw/HNSC.Rda",0.75,54625,56886,41795,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,31497,2,"clin - rna",0.638107416879795,0.679611650485437,0.855072463768116,0.323529411764706,0.719512195121951,0.855072463768116,0.781456953642384,0.211949329069349,128091,4,"Blockwise"
"Accuracy429","./Data/Raw/HNSC.Rda",0.75,9352,43852,48911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,28106,2,"clin - cnv",0.777260018639329,0.757281553398058,0.932432432432432,0.310344827586207,0.775280898876405,0.932432432432432,0.846625766871166,0.168509180910138,8540194,5,"Blockwise"
"Accuracy430","./Data/Raw/HNSC.Rda",0.75,54679,41470,64142,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,14891,3,"clin - mirna - rna",0.609767025089606,0.757281553398058,1,0.193548387096774,0.742268041237113,1,0.85207100591716,0.198637026153888,4938700,1,"Blockwise"
"Accuracy431","./Data/Raw/HNSC.Rda",0.75,18028,44895,64384,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,44599,3,"clin - rna - cnv",0.78781512605042,0.786407766990291,0.970588235294118,0.428571428571429,0.767441860465116,0.970588235294118,0.857142857142857,0.168769610749497,6768509,2,"Blockwise"
"Accuracy432","./Data/Raw/HNSC.Rda",0.75,43056,27749,99252,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,6870,3,"clin - cnv - mirna",0.793569431500466,0.757281553398058,0.959459459459459,0.241379310344828,0.763440860215054,0.959459459459459,0.850299401197605,0.16537563257982,7517348,3,"Blockwise"
"Accuracy433","./Data/Raw/HNSC.Rda",0.75,4296,18960,83138,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,97707,3,"clin - rna - mirna",0.646666666666667,0.747572815533981,0.96,0.178571428571429,0.757894736842105,0.96,0.847058823529412,0.183957781248831,6467056,4,"Blockwise"
"Accuracy434","./Data/Raw/HNSC.Rda",0.75,16770,37862,41787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,51846,3,"clin - rna - mirna",0.722689075630252,0.747572815533981,0.985294117647059,0.285714285714286,0.728260869565217,0.985294117647059,0.8375,0.192833591174667,2127787,5,"Blockwise"
"Accuracy435","./Data/Raw/HNSC.Rda",0.75,34253,79104,57915,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,17289,4,"clin - rna - mirna - cnv",0.77965367965368,0.805825242718447,1,0.393939393939394,0.777777777777778,1,0.875,0.174585679326024,9773368,1,"Blockwise"
